sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0000376,2010-11-16 10:05:00,22311,WH001,48,2.55,122.4
SALE0000377,2010-09-08 13:30:00,20669,WH004,6,1.25,7.5
SALE0000378,2010-08-22 16:05:00,84879,WH004,8,1.69,13.52
SALE0000379,2010-11-07 14:28:00,21136,WH002,1,1.69,1.69
SALE0000380,2010-09-19 14:07:00,22666,WH002,1,2.95,2.95
SALE0000381,2011-09-04 13:56:00,84991,WH001,24,0.55,13.2
SALE0000382,2009-12-14 17:57:00,21396,WH005,1,3.43,3.43
SALE0000383,2010-07-27 13:52:00,82616A,WH005,1,2.95,2.95
SALE0000384,2010-03-08 13:17:00,22487,WH002,4,8.5,34.0
SALE0000385,2010-03-15 09:28:00,20990,WH001,2,4.21,8.42
SALE0000386,2011-09-14 13:02:00,23399,WH001,12,0.85,10.2
SALE0000387,2010-07-25 14:30:00,20961,WH001,1,1.25,1.25
SALE0000388,2010-10-14 16:24:00,22403,WH005,1,1.25,1.25
SALE0000389,2010-05-13 12:47:00,85164B,WH005,6,8.5,51.0
SALE0000390,2011-12-08 09:28:00,22727,WH001,1,7.46,7.46
SALE0000391,2010-10-11 17:01:00,21034,WH004,1,0.95,0.95
SALE0000392,2011-03-08 14:12:00,22083,WH001,3,2.95,8.85
SALE0000393,2011-11-06 16:01:00,71477,WH002,3,3.95,11.85
SALE0000394,2011-07-17 12:24:00,23187,WH003,6,0.29,1.74
SALE0000395,2011-03-29 11:14:00,22382,WH004,200,1.45,290.0
SALE0000396,2010-06-17 11:33:00,22184,WH005,-2,8.5,-17.0
SALE0000397,2010-10-20 13:19:00,20981,WH001,2,0.85,1.7
SALE0000398,2010-10-05 17:55:00,85099B,WH001,10,1.95,19.5
SALE0000399,2011-07-20 11:28:00,23134,WH002,87,5.88,511.56
SALE0000400,2011-02-08 12:12:00,21086,WH002,5,1.63,8.15
SALE0000401,2011-11-14 16:28:00,22920,WH005,12,0.65,7.8
SALE0000402,2011-06-09 16:04:00,23052,WH004,2,8.25,16.5
SALE0000403,2011-10-05 12:51:00,23321,WH002,12,1.65,19.8
SALE0000404,2011-08-03 09:09:00,85099B,WH005,10,2.08,20.8
SALE0000405,2010-07-15 13:17:00,17091A,WH003,36,0.38,13.68
SALE0000406,2010-01-22 16:28:00,20726,WH003,4,1.65,6.6
SALE0000407,2010-11-17 11:19:00,21914,WH003,12,1.25,15.0
SALE0000408,2010-08-19 15:45:00,20681,WH001,12,3.25,39.0
SALE0000409,2011-09-21 16:42:00,20728,WH005,-10,1.65,-16.5
SALE0000410,2011-10-10 10:07:00,22722,WH001,24,3.45,82.8
SALE0000411,2011-09-08 13:07:00,22278,WH001,1,4.95,4.95
SALE0000412,2010-12-17 14:54:00,22962,WH002,12,1.66,19.92
SALE0000413,2011-10-12 08:10:00,22666,WH002,6,2.95,17.7
SALE0000414,2011-10-31 13:48:00,20970,WH001,1,7.46,7.46
SALE0000415,2010-04-27 12:20:00,22423,WH001,3,12.75,38.25
SALE0000416,2011-02-25 13:09:00,20725,WH004,20,1.65,33.0
SALE0000417,2011-11-15 17:00:00,90036C,WH005,1,7.9,7.9
SALE0000418,2011-09-21 15:43:00,22086,WH001,1,5.79,5.79
SALE0000419,2011-04-19 11:52:00,22629,WH002,12,1.95,23.4
SALE0000420,2011-10-16 12:28:00,23194,WH003,1,2.25,2.25
SALE0000421,2010-04-30 11:28:00,22458,WH005,2,2.55,5.1
SALE0000422,2010-11-30 13:41:00,22634,WH004,1,9.95,9.95
SALE0000423,2011-02-23 14:50:00,21927,WH004,12,1.25,15.0
SALE0000424,2010-12-06 10:08:00,21894,WH003,3,2.51,7.53
SALE0000425,2010-08-24 13:46:00,22198,WH003,10,1.65,16.5
SALE0000426,2010-09-16 18:09:00,22643,WH001,6,2.55,15.3
SALE0000427,2009-12-03 12:27:00,37464,WH005,5,1.25,6.25
SALE0000428,2009-12-11 11:26:00,21146,WH005,4,1.95,7.8
SALE0000429,2011-03-29 11:15:00,21929,WH001,5,1.95,9.75
SALE0000430,2010-11-21 15:30:00,22866,WH004,12,2.1,25.2
SALE0000431,2011-05-09 16:30:00,20719,WH001,2,1.63,3.26
SALE0000432,2010-05-06 15:17:00,21559,WH004,60,2.1,126.0
SALE0000433,2011-03-31 16:28:00,22193,WH005,1,16.63,16.63
SALE0000434,2011-01-27 14:35:00,22835,WH001,8,4.65,37.2
SALE0000435,2010-02-18 16:16:00,48187,WH003,2,7.49,14.98
SALE0000436,2010-11-16 17:12:00,10002,WH001,12,0.85,10.2
SALE0000437,2011-02-04 09:03:00,22493,WH003,24,1.65,39.6
SALE0000438,2010-08-25 14:04:00,84828,WH005,1,2.51,2.51
SALE0000439,2010-02-03 17:06:00,22249,WH001,1,1.66,1.66
SALE0000440,2010-05-07 09:04:00,72232,WH002,48,0.19,9.12
SALE0000441,2011-09-29 16:41:00,23203,WH005,10,2.08,20.8
SALE0000442,2011-08-26 12:41:00,85099C,WH002,20,2.08,41.6
SALE0000443,2010-11-09 11:49:00,22646,WH001,3,4.21,12.63
SALE0000444,2011-02-08 12:13:00,22771,WH003,14,2.46,34.44
SALE0000445,2010-06-08 17:48:00,21577,WH003,1,5.06,5.06
SALE0000446,2011-11-17 13:16:00,21098,WH004,2,1.25,2.5
SALE0000447,2010-12-05 16:24:00,22910,WH002,4,2.95,11.8
SALE0000448,2010-11-23 16:53:00,85049A,WH005,3,2.51,7.53
SALE0000449,2011-06-15 13:05:00,23075,WH003,2,4.15,8.3
SALE0000450,2011-06-29 15:58:00,17084P,WH002,1,0.42,0.42
SALE0000451,2010-03-19 14:05:00,21977,WH005,7,0.55,3.85
SALE0000452,2011-11-29 15:06:00,85123A,WH005,6,2.95,17.7
SALE0000453,2010-12-14 13:31:00,84849A,WH003,4,1.69,6.76
SALE0000454,2011-03-25 15:18:00,22854,WH001,4,4.95,19.8
SALE0000455,2011-10-05 13:47:00,22557,WH003,2,1.65,3.3
SALE0000456,2010-10-26 13:11:00,84991,WH003,1,0.55,0.55
SALE0000457,2011-06-28 15:36:00,84077,WH001,96,0.29,27.84
SALE0000458,2010-01-08 10:40:00,M,WH004,-1,780.52,-780.52
SALE0000459,2010-06-09 11:28:00,85123A,WH005,2,2.95,5.9
SALE0000460,2011-08-30 10:33:00,22747,WH001,1,4.13,4.13
SALE0000461,2011-10-05 13:42:00,22596,WH004,12,1.25,15.0
SALE0000462,2010-08-04 12:41:00,84029E,WH001,12,2.95,35.4
SALE0000463,2010-12-01 11:45:00,22153,WH004,6,0.42,2.52
SALE0000464,2010-04-25 13:48:00,21900,WH003,3,0.65,1.95
SALE0000465,2010-03-16 16:59:00,22068,WH001,1,3.36,3.36
SALE0000466,2010-03-23 12:24:00,20723,WH005,10,0.85,8.5
SALE0000467,2011-08-04 16:38:00,21985,WH001,1,0.83,0.83
SALE0000468,2011-11-24 12:48:00,23082,WH003,4,3.75,15.0
SALE0000469,2011-05-05 12:37:00,22431,WH001,6,1.95,11.7
SALE0000470,2010-03-15 17:32:00,84978,WH005,1,2.51,2.51
SALE0000471,2009-12-16 17:01:00,21100,WH004,1,3.43,3.43
SALE0000472,2011-06-05 15:37:00,22413,WH005,6,2.95,17.7
SALE0000473,2011-10-25 18:39:00,21166,WH003,1,4.13,4.13
SALE0000474,2011-10-12 12:47:00,84510A,WH003,1,1.25,1.25
SALE0000475,2010-09-29 12:40:00,22649,WH004,8,4.95,39.6
SALE0000476,2009-12-17 13:41:00,20747,WH004,1,14.95,14.95
SALE0000477,2011-10-31 11:32:00,21314,WH005,24,2.1,50.4
SALE0000478,2011-03-11 14:15:00,84510C,WH001,1,1.25,1.25
SALE0000479,2011-11-07 11:40:00,23284,WH004,1,8.25,8.25
SALE0000480,2011-11-18 13:14:00,84970S,WH001,12,0.85,10.2
SALE0000481,2010-07-16 17:58:00,21328,WH002,1,3.36,3.36
SALE0000482,2011-11-29 14:20:00,22469,WH005,12,1.65,19.8
SALE0000483,2011-09-16 11:23:00,22114,WH002,14,9.13,127.82
SALE0000484,2011-03-23 12:24:00,22633,WH004,3,2.1,6.3
SALE0000485,2010-08-17 09:47:00,22083,WH003,6,2.95,17.7
SALE0000486,2010-12-07 13:29:00,22728,WH002,2,3.75,7.5
SALE0000487,2010-04-30 09:47:00,22584,WH002,6,2.55,15.3
SALE0000488,2010-12-20 15:03:00,22740,WH003,2,1.66,3.32
SALE0000489,2010-03-30 16:17:00,22568,WH004,1,3.75,3.75
SALE0000490,2011-10-20 13:54:00,22910,WH004,2,2.95,5.9
SALE0000491,2011-05-16 12:53:00,21136,WH005,16,1.69,27.04
SALE0000492,2010-10-04 12:14:00,22570,WH005,4,3.75,15.0
SALE0000493,2010-11-23 09:12:00,21829,WH004,2,0.43,0.86
SALE0000494,2010-11-05 09:47:00,21213,WH004,24,0.55,13.2
SALE0000495,2011-08-12 12:46:00,22896,WH002,6,2.55,15.3
SALE0000496,2010-03-10 10:25:00,84795D,WH003,2,7.95,15.9
SALE0000497,2011-08-30 12:26:00,84968A,WH001,1,24.96,24.96
SALE0000498,2011-11-14 14:09:00,22866,WH002,2,2.1,4.2
SALE0000499,2010-02-28 14:34:00,71053,WH005,2,3.75,7.5
SALE0000500,2011-01-11 09:24:00,82600,WH003,48,2.21,106.08
SALE0000501,2011-11-20 13:48:00,22193,WH001,2,8.5,17.0
SALE0000502,2011-03-22 09:01:00,35915B,WH004,12,1.65,19.8
SALE0000503,2010-05-18 13:36:00,37340,WH005,6,0.85,5.1
SALE0000504,2011-09-22 17:07:00,23197,WH005,2,1.45,2.9
SALE0000505,2010-07-08 19:56:00,21975,WH002,24,0.55,13.2
SALE0000506,2010-11-03 15:46:00,21524,WH003,2,7.95,15.9
SALE0000507,2010-05-18 11:40:00,22196,WH003,1,1.66,1.66
SALE0000508,2011-06-07 15:04:00,23301,WH002,12,1.65,19.8
SALE0000509,2010-10-01 14:57:00,20724,WH002,10,0.85,8.5
SALE0000510,2010-12-03 11:28:00,22960,WH002,2,8.47,16.94
SALE0000511,2010-10-08 12:48:00,21705,WH005,12,1.65,19.8
SALE0000512,2010-09-26 15:46:00,21035,WH004,3,2.95,8.85
SALE0000513,2010-10-05 12:37:00,22818,WH005,12,0.42,5.04
SALE0000514,2011-12-06 11:40:00,23238,WH005,-1,3.75,-3.75
SALE0000515,2010-11-10 12:09:00,22383,WH005,2,1.65,3.3
SALE0000516,2010-11-19 13:06:00,22358,WH001,3,5.91,17.73
SALE0000517,2011-11-30 15:13:00,37448,WH005,1,3.29,3.29
SALE0000518,2011-05-17 09:28:00,22984,WH001,12,0.42,5.04
SALE0000519,2011-04-14 13:27:00,22855,WH003,12,1.25,15.0
SALE0000520,2010-02-19 18:04:00,21527,WH003,1,16.98,16.98
SALE0000521,2010-11-15 16:05:00,21217,WH002,6,9.95,59.7
SALE0000522,2010-11-30 16:01:00,20685,WH001,2,7.95,15.9
SALE0000523,2010-11-14 16:32:00,22570,WH001,2,3.75,7.5
SALE0000524,2011-11-29 08:40:00,23372,WH005,16,1.25,20.0
SALE0000525,2011-05-06 15:54:00,21932,WH002,3,2.46,7.38
SALE0000526,2010-03-04 12:32:00,82581,WH002,4,0.55,2.2
SALE0000527,2011-06-26 12:36:00,22743,WH005,6,2.95,17.7
SALE0000528,2011-03-27 15:33:00,85144,WH001,2,7.25,14.5
SALE0000529,2010-02-28 16:00:00,20990,WH005,4,1.95,7.8
SALE0000530,2011-06-09 16:10:00,21917,WH005,2,0.42,0.84
SALE0000531,2011-09-06 10:42:00,21181,WH003,2,2.1,4.2
SALE0000532,2010-10-24 13:28:00,21504,WH001,12,0.42,5.04
SALE0000533,2010-01-27 12:19:00,82581,WH001,2,0.55,1.1
SALE0000534,2011-10-13 12:26:00,23308,WH002,72,0.55,39.6
SALE0000535,2010-10-07 12:15:00,22862,WH003,4,4.25,17.0
SALE0000536,2009-12-16 10:51:00,22139,WH001,3,4.95,14.85
SALE0000537,2011-10-18 09:32:00,23206,WH003,20,1.65,33.0
SALE0000538,2010-10-18 13:18:00,22086,WH001,5,5.91,29.55
SALE0000539,2010-11-07 13:52:00,21324,WH003,6,2.95,17.7
SALE0000540,2010-01-24 11:21:00,21563,WH001,1,2.95,2.95
SALE0000541,2011-03-07 12:17:00,21441,WH004,6,0.85,5.1
SALE0000542,2009-12-07 15:26:00,21146,WH001,2,1.95,3.9
SALE0000543,2011-07-31 13:33:00,84596B,WH001,16,0.42,6.72
SALE0000544,2010-08-11 15:46:00,20726,WH001,1,4.21,4.21
SALE0000545,2011-01-25 13:38:00,84692,WH005,1,0.42,0.42
SALE0000546,2011-11-01 09:24:00,23170,WH001,12,1.65,19.8
SALE0000547,2010-12-06 09:58:00,85132A,WH003,2,8.47,16.94
SALE0000548,2011-10-06 19:51:00,20727,WH003,-10,1.65,-16.5
SALE0000549,2011-06-05 15:25:00,46000M,WH003,12,1.55,18.6
SALE0000550,2011-10-28 16:10:00,23354,WH004,1,0.83,0.83
SALE0000551,2010-02-01 10:20:00,16161E,WH005,25,0.1,2.5
SALE0000552,2010-06-23 17:16:00,85099B,WH002,1,1.95,1.95
SALE0000553,2009-12-07 15:26:00,84671B,WH005,1,2.55,2.55
SALE0000554,2010-07-13 09:58:00,21911,WH002,1,3.36,3.36
SALE0000555,2010-10-18 11:25:00,22749,WH005,2,3.75,7.5
SALE0000556,2011-05-29 15:35:00,82482,WH003,6,2.55,15.3
SALE0000557,2009-12-14 12:18:00,37441,WH004,12,2.1,25.2
SALE0000558,2011-03-15 14:18:00,22179,WH005,1,13.29,13.29
SALE0000559,2011-10-02 13:26:00,23323,WH004,4,2.1,8.4
SALE0000560,2011-10-24 17:03:00,20772,WH005,2,4.96,9.92
SALE0000561,2010-10-10 15:44:00,22158,WH003,16,2.95,47.2
SALE0000562,2011-11-06 12:25:00,23076,WH001,24,1.25,30.0
SALE0000563,2010-04-20 10:40:00,84520B,WH003,12,0.85,10.2
SALE0000564,2011-08-21 12:36:00,23274,WH001,12,1.65,19.8
SALE0000565,2010-11-07 14:04:00,22634,WH005,2,9.95,19.9
SALE0000566,2011-11-13 16:16:00,22356,WH002,6,0.85,5.1
SALE0000567,2010-03-17 09:26:00,21750,WH002,12,2.1,25.2
SALE0000568,2010-12-13 11:21:00,22411,WH002,1,4.21,4.21
SALE0000569,2010-08-12 16:27:00,22755,WH004,24,0.85,20.4
SALE0000570,2010-05-30 12:44:00,90185D,WH003,6,4.25,25.5
SALE0000571,2011-05-06 15:27:00,84596J,WH005,70,0.0,0.0
SALE0000572,2011-08-17 12:34:00,85114c,WH003,1,3.29,3.29
SALE0000573,2011-06-27 08:48:00,22727,WH002,4,3.75,15.0
SALE0000574,2010-11-21 13:46:00,22945,WH001,12,0.85,10.2
SALE0000575,2010-12-08 14:25:00,21948,WH001,1,2.51,2.51
SALE0000576,2010-06-17 16:20:00,21366,WH002,1,4.25,4.25
SALE0000577,2010-11-16 17:03:00,22459,WH005,2,2.55,5.1
SALE0000578,2010-05-30 15:58:00,84836,WH003,2,1.25,2.5
SALE0000579,2011-10-04 15:41:00,23405,WH005,2,4.95,9.9
SALE0000580,2009-12-16 11:23:00,84559B,WH001,12,0.85,10.2
SALE0000581,2010-12-13 10:58:00,85199S,WH001,4,0.42,1.68
SALE0000582,2010-05-26 12:36:00,21949,WH005,1,2.51,2.51
SALE0000583,2011-11-16 15:16:00,23004,WH001,3,0.83,2.49
SALE0000584,2009-12-01 14:28:00,85086A,WH001,1,1.7,1.7
SALE0000585,2011-04-04 12:42:00,84596G,WH003,8,0.42,3.36
SALE0000586,2010-01-26 14:43:00,48194,WH005,2,6.75,13.5
SALE0000587,2010-10-08 12:14:00,22040,WH004,25,0.42,10.5
SALE0000588,2010-11-21 14:34:00,84945,WH001,60,0.85,51.0
SALE0000589,2011-03-18 12:18:00,22890,WH005,2,9.95,19.9
SALE0000590,2011-09-21 10:48:00,84879,WH005,16,1.69,27.04
SALE0000591,2011-03-29 13:42:00,22327,WH005,2,6.63,13.26
SALE0000592,2009-12-04 13:23:00,21239,WH005,1,0.85,0.85
SALE0000593,2010-04-27 15:31:00,21217,WH002,2,9.95,19.9
SALE0000594,2011-11-22 15:43:00,85032C,WH005,1,1.63,1.63
SALE0000595,2010-07-15 11:47:00,22492,WH002,36,0.65,23.4
SALE0000596,2011-09-16 09:13:00,21790,WH005,12,0.85,10.2
SALE0000597,2011-11-20 11:25:00,23493,WH003,10,1.95,19.5
SALE0000598,2009-12-14 14:35:00,85065,WH004,1,12.75,12.75
SALE0000599,2011-01-12 13:16:00,21078,WH004,1,0.85,0.85
SALE0000600,2011-12-05 13:14:00,37340,WH004,6,0.39,2.34
SALE0000601,2010-10-01 11:49:00,22569,WH004,4,3.75,15.0
SALE0000602,2010-10-03 11:53:00,22151,WH004,24,0.42,10.08
SALE0000603,2010-10-27 10:32:00,22444,WH004,24,1.25,30.0
SALE0000604,2010-04-28 13:21:00,22365,WH001,2,7.49,14.98
SALE0000605,2010-03-02 09:42:00,21667,WH005,6,14.95,89.7
SALE0000606,2011-02-18 16:12:00,22299,WH003,2,2.46,4.92
SALE0000607,2011-06-09 12:30:00,22898,WH002,3,1.95,5.85
SALE0000608,2010-09-05 14:01:00,22406,WH003,12,1.25,15.0
SALE0000609,2010-12-08 14:25:00,22505,WH005,1,11.02,11.02
SALE0000610,2011-11-18 12:08:00,23301,WH005,2,1.65,3.3
SALE0000611,2010-04-08 17:05:00,21621,WH005,4,8.5,34.0
SALE0000612,2011-07-28 12:28:00,22489,WH003,24,0.42,10.08
SALE0000613,2010-12-16 13:15:00,84916,WH004,10,1.25,12.5
SALE0000614,2010-12-14 14:40:00,21259,WH002,4,5.95,23.8
SALE0000615,2010-04-13 13:33:00,79323P,WH004,72,5.45,392.4
SALE0000616,2010-06-07 08:37:00,22326,WH004,12,2.95,35.4
SALE0000617,2010-07-23 13:29:00,22346,WH002,12,0.85,10.2
SALE0000618,2011-01-23 12:19:00,22834,WH002,2,2.1,4.2
SALE0000619,2010-08-16 12:12:00,47599B,WH001,6,2.1,12.6
SALE0000620,2011-07-05 11:32:00,21948,WH001,2,1.25,2.5
SALE0000621,2010-10-14 15:45:00,22905,WH003,3,2.95,8.85
SALE0000622,2010-07-22 13:43:00,21915,WH003,48,1.25,60.0
SALE0000623,2011-08-19 10:05:00,20724,WH001,10,0.85,8.5
SALE0000624,2011-07-21 13:06:00,23079,WH003,2,8.95,17.9
SALE0000625,2010-03-22 13:11:00,84709B,WH004,2,5.91,11.82
SALE0000626,2011-06-19 11:08:00,20726,WH002,100,1.45,145.0
SALE0000627,2010-04-16 13:17:00,21936,WH002,5,2.95,14.75
SALE0000628,2011-10-03 15:28:00,23536,WH002,2,5.95,11.9
SALE0000629,2010-12-06 12:39:00,22570,WH003,13,3.75,48.75
SALE0000630,2010-05-16 12:51:00,21624,WH002,1,5.95,5.95
SALE0000631,2011-03-31 19:12:00,37370,WH004,12,1.25,15.0
SALE0000632,2011-03-21 14:18:00,22423,WH002,2,12.75,25.5
SALE0000633,2011-06-21 17:06:00,23090,WH003,1,1.63,1.63
SALE0000634,2011-01-21 14:39:00,21985,WH002,24,0.29,6.96
SALE0000635,2011-11-27 15:59:00,23344,WH001,4,2.08,8.32
SALE0000636,2011-01-09 14:36:00,22212,WH004,1,2.1,2.1
SALE0000637,2011-04-18 15:05:00,23206,WH002,2,4.13,8.26
SALE0000638,2009-12-14 13:10:00,21126,WH002,12,1.25,15.0
SALE0000639,2010-05-16 16:05:00,22468,WH004,5,6.75,33.75
SALE0000640,2010-12-08 12:36:00,20766,WH005,1,3.75,3.75
SALE0000641,2010-02-19 12:07:00,21380,WH004,6,2.95,17.7
SALE0000642,2010-08-18 14:37:00,21556,WH005,6,2.55,15.3
SALE0000643,2010-06-08 14:00:00,21214,WH005,1,1.45,1.45
SALE0000644,2011-12-07 10:48:00,21931,WH003,10,2.08,20.8
SALE0000645,2010-02-19 09:52:00,85202,WH004,1,0.84,0.84
SALE0000646,2010-06-30 15:52:00,21527,WH002,4,7.95,31.8
SALE0000647,2011-01-31 11:42:00,22930,WH003,8,2.55,20.4
SALE0000648,2010-09-20 12:41:00,22204,WH003,4,3.75,15.0
SALE0000649,2010-12-02 12:28:00,22382,WH005,10,1.65,16.5
SALE0000650,2010-01-31 15:51:00,21986,WH005,48,0.29,13.92
SALE0000651,2011-03-28 13:28:00,84625A,WH003,24,0.85,20.4
SALE0000652,2011-10-06 14:50:00,23272,WH004,3,1.65,4.95
SALE0000653,2011-11-06 11:55:00,21509,WH002,12,0.42,5.04
SALE0000654,2009-12-10 14:13:00,84880,WH005,2,5.95,11.9
SALE0000655,2011-11-15 08:07:00,23131,WH003,4,4.15,16.6
SALE0000656,2011-09-09 09:13:00,22191,WH003,6,8.5,51.0
SALE0000657,2011-03-08 14:44:00,22766,WH004,8,2.95,23.6
SALE0000658,2010-12-13 14:36:00,22077,WH004,36,1.65,59.4
SALE0000659,2011-04-11 16:17:00,84944,WH001,1,4.25,4.25
SALE0000660,2011-06-23 13:37:00,20665,WH002,6,2.95,17.7
SALE0000661,2011-05-10 13:24:00,85123A,WH001,2,2.95,5.9
SALE0000662,2011-10-31 15:24:00,22174,WH004,11,4.13,45.43
SALE0000663,2010-05-14 10:40:00,22551,WH001,24,1.65,39.6
SALE0000664,2010-07-26 11:00:00,84795b,WH002,1,16.98,16.98
SALE0000665,2010-04-01 15:04:00,15056N,WH003,2,12.72,25.44
SALE0000666,2011-09-23 14:05:00,22630,WH004,12,1.95,23.4
SALE0000667,2010-10-22 16:36:00,22157,WH003,4,0.85,3.4
SALE0000668,2010-09-16 11:40:00,20829,WH005,1,2.1,2.1
SALE0000669,2011-09-26 15:28:00,23188,WH005,1,3.29,3.29
SALE0000670,2011-09-26 13:25:00,22846,WH001,2,16.95,33.9
SALE0000671,2011-03-28 15:49:00,23194,WH005,1,4.58,4.58
SALE0000672,2011-01-19 14:12:00,22197,WH004,1,1.63,1.63
SALE0000673,2010-09-30 12:33:00,21327,WH004,2,3.36,6.72
SALE0000674,2010-01-04 12:57:00,17039,WH001,10,0.29,2.9
SALE0000675,2011-10-11 11:49:00,23545,WH004,25,0.42,10.5
SALE0000676,2010-08-03 14:52:00,22469,WH004,1,3.36,3.36
SALE0000677,2011-11-28 15:54:00,21716,WH003,1,4.96,4.96
SALE0000678,2011-09-27 10:34:00,21790,WH001,12,0.85,10.2
SALE0000679,2010-07-28 11:46:00,21217,WH003,1,9.95,9.95
SALE0000680,2011-08-10 16:51:00,82578,WH005,1,1.25,1.25
SALE0000681,2011-08-30 16:43:00,35819B,WH004,10,0.38,3.8
SALE0000682,2010-01-31 16:02:00,21123,WH001,1,1.25,1.25
SALE0000683,2010-08-23 14:59:00,22694,WH005,12,2.1,25.2
SALE0000684,2011-11-04 12:45:00,23354,WH005,1,0.83,0.83
SALE0000685,2009-12-09 17:27:00,85226A,WH001,2,0.55,1.1
SALE0000686,2010-11-25 11:00:00,22153,WH005,10,0.42,4.2
SALE0000687,2010-08-04 13:42:00,22413,WH003,3,2.95,8.85
SALE0000688,2010-11-08 14:05:00,21349,WH003,4,6.75,27.0
SALE0000689,2010-10-17 14:44:00,22511,WH003,1,3.75,3.75
SALE0000690,2011-08-30 12:31:00,85049H,WH004,2,0.83,1.66
SALE0000691,2011-10-05 14:39:00,22156,WH005,36,0.85,30.6
SALE0000692,2011-09-13 12:32:00,84596B,WH004,3,0.83,2.49
SALE0000693,2011-08-17 10:46:00,22646,WH005,12,1.45,17.4
SALE0000694,2010-04-25 12:15:00,20975,WH005,1,0.65,0.65
SALE0000695,2011-06-29 10:23:00,85099B,WH001,30,2.08,62.4
SALE0000696,2011-01-14 13:41:00,22113,WH002,8,3.75,30.0
SALE0000697,2011-11-13 10:35:00,82482,WH004,3,2.95,8.85
SALE0000698,2011-11-13 15:19:00,21714,WH003,6,1.25,7.5
SALE0000699,2011-01-14 12:24:00,21507,WH001,144,0.36,51.84
SALE0000700,2011-07-25 10:04:00,23076,WH001,24,1.25,30.0
SALE0000701,2011-01-23 13:31:00,22037,WH003,12,0.42,5.04
SALE0000702,2011-09-29 16:51:00,85099B,WH004,10,2.08,20.8
SALE0000703,2011-09-26 11:38:00,46000S,WH001,8,1.45,11.6
SALE0000704,2011-07-29 14:39:00,22434,WH001,8,1.95,15.6
SALE0000705,2011-01-12 09:26:00,21112,WH001,4,2.51,10.04
SALE0000706,2011-07-18 12:42:00,71477,WH003,24,2.75,66.0
SALE0000707,2010-04-15 10:49:00,22367,WH001,4,1.95,7.8
SALE0000708,2011-07-22 09:20:00,22924,WH003,6,1.8,10.8
SALE0000709,2010-12-07 18:36:00,22738,WH003,2,3.36,6.72
SALE0000710,2010-01-10 11:12:00,21034,WH003,1,0.95,0.95
SALE0000711,2010-10-22 12:11:00,22843,WH004,-1,6.75,-6.75
SALE0000712,2011-09-27 12:36:00,23264,WH003,24,1.25,30.0
SALE0000713,2011-08-24 15:47:00,22355,WH004,10,0.85,8.5
SALE0000714,2010-08-29 15:45:00,17038,WH004,10,0.1,1.0
SALE0000715,2011-05-08 14:05:00,84380,WH005,12,1.25,15.0
SALE0000716,2011-09-21 13:33:00,40016,WH004,156,0.42,65.52
SALE0000717,2011-07-08 11:36:00,22900,WH003,6,3.25,19.5
SALE0000718,2010-12-07 13:18:00,22900,WH003,4,2.95,11.8
SALE0000719,2011-08-12 16:36:00,22426,WH002,4,3.75,15.0
SALE0000720,2010-10-21 11:42:00,84991,WH003,24,0.55,13.2
SALE0000721,2010-05-21 11:59:00,20819,WH001,24,1.25,30.0
SALE0000722,2010-06-16 16:04:00,22059,WH005,1,3.36,3.36
SALE0000723,2011-09-23 17:02:00,22592,WH005,1,7.46,7.46
SALE0000724,2011-05-17 14:54:00,21713,WH001,8,2.1,16.8
SALE0000725,2009-12-09 14:30:00,85123A,WH004,4,2.95,11.8
SALE0000726,2011-12-05 17:28:00,22178,WH001,4,2.46,9.84
SALE0000727,2011-09-21 15:29:00,79190A,WH004,1,0.83,0.83
SALE0000728,2011-09-30 11:58:00,22197,WH001,1000,0.72,720.0
SALE0000729,2010-06-10 10:43:00,22139,WH003,3,4.95,14.85
SALE0000730,2011-10-10 12:19:00,17136A,WH004,5,0.08,0.4
SALE0000731,2010-03-07 12:25:00,72133,WH004,2,1.25,2.5
SALE0000732,2011-04-04 16:01:00,22285,WH003,2,3.29,6.58
SALE0000733,2010-10-24 13:55:00,21166,WH005,12,1.95,23.4
SALE0000734,2011-09-25 14:08:00,22365,WH004,1,8.25,8.25
SALE0000735,2011-06-28 11:53:00,22055,WH002,1,3.29,3.29
SALE0000736,2011-09-25 11:40:00,20749,WH004,2,7.95,15.9
SALE0000737,2010-12-09 13:03:00,84992,WH004,3,0.55,1.65
SALE0000738,2011-03-28 14:23:00,22333,WH002,1,1.65,1.65
SALE0000739,2010-02-28 14:41:00,21121,WH004,6,1.25,7.5
SALE0000740,2010-12-01 12:22:00,21977,WH005,24,0.55,13.2
SALE0000741,2010-12-01 12:08:00,22645,WH005,12,1.45,17.4
SALE0000742,2011-12-05 17:24:00,85039A,WH004,1,1.63,1.63
SALE0000743,2011-02-24 12:41:00,22666,WH004,6,2.95,17.7
SALE0000744,2009-12-16 12:17:00,84596E,WH002,1,1.25,1.25
SALE0000745,2011-10-11 13:49:00,23137,WH004,1,3.75,3.75
SALE0000746,2011-11-18 12:27:00,21810,WH002,2,0.39,0.78
SALE0000747,2011-12-02 13:15:00,23498,WH003,12,1.45,17.4
SALE0000748,2011-10-17 12:41:00,84029E,WH002,4,4.25,17.0
SALE0000749,2010-08-25 14:35:00,21928,WH002,10,1.95,19.5
SALE0000750,2010-12-21 10:54:00,22396,WH001,24,0.42,10.08
