order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0000249,2011-08-26 14:04:00,23220,WH002,24,completed,PROD002327,North Warehouse,Manchester,North West
ORD0000250,2010-06-27 12:01:00,15034,WH003,24,completed,PROD000013,Midlands Warehouse,Birmingham,West Midlands
ORD0000251,2011-10-07 10:41:00,22197,WH004,12,cancelled,PROD001364,Scotland Warehouse,Glasgow,Scotland
ORD0000252,2011-04-18 11:53:00,82600,WH005,2,completed,PROD003233,Wales Warehouse,Cardiff,Wales
ORD0000253,2011-07-17 11:26:00,22748,WH004,6,completed,PROD001880,Scotland Warehouse,Glasgow,Scotland
ORD0000254,2011-03-27 14:18:00,85071B,WH004,3,completed,PROD003855,Scotland Warehouse,Glasgow,Scotland
ORD0000255,2011-03-24 13:41:00,22993,WH002,2,completed,PROD002116,North Warehouse,Manchester,North West
ORD0000256,2011-05-10 15:05:00,84968a,WH001,3,completed,PROD003719,Central Warehouse,London,South East
ORD0000257,2011-08-04 16:38:00,85132C,WH004,2,completed,PROD003924,Scotland Warehouse,Glasgow,Scotland
ORD0000258,2011-10-06 14:45:00,21829,WH003,216,completed,PROD001073,Midlands Warehouse,Birmingham,West Midlands
ORD0000259,2011-08-02 10:33:00,22980,WH003,12,completed,PROD002103,Midlands Warehouse,Birmingham,West Midlands
ORD0000260,2010-12-08 14:25:00,90214S,WH004,1,completed,PROD004356,Scotland Warehouse,Glasgow,Scotland
ORD0000261,2010-01-25 09:29:00,21754,WH001,3,completed,PROD001011,Central Warehouse,London,South East
ORD0000262,2010-04-26 13:31:00,84937,WH002,1,cancelled,PROD003691,North Warehouse,Manchester,North West
ORD0000263,2010-02-24 15:23:00,22348,WH002,2,pending,PROD001504,North Warehouse,Manchester,North West
ORD0000264,2010-02-23 14:40:00,22228,WH004,4,completed,PROD001391,Scotland Warehouse,Glasgow,Scotland
ORD0000265,2011-10-17 12:25:00,22540,WH004,24,completed,PROD001678,Scotland Warehouse,Glasgow,Scotland
ORD0000266,2010-01-21 15:02:00,21774,WH003,1,cancelled,PROD001026,Midlands Warehouse,Birmingham,West Midlands
ORD0000267,2010-10-15 14:09:00,85232b,WH004,1,completed,PROD004036,Scotland Warehouse,Glasgow,Scotland
ORD0000268,2011-03-29 15:02:00,85038,WH003,24,completed,PROD003814,Midlands Warehouse,Birmingham,West Midlands
ORD0000269,2011-09-14 14:30:00,21231,WH003,12,completed,PROD000583,Midlands Warehouse,Birmingham,West Midlands
ORD0000270,2011-04-01 16:49:00,23000,WH002,24,completed,PROD002123,North Warehouse,Manchester,North West
ORD0000271,2010-06-25 15:13:00,21154,WH001,2,completed,PROD000519,Central Warehouse,London,South East
ORD0000272,2010-05-05 12:26:00,21127,WH003,3,completed,PROD000502,Midlands Warehouse,Birmingham,West Midlands
ORD0000273,2010-05-09 14:54:00,22450,WH004,6,cancelled,PROD001595,Scotland Warehouse,Glasgow,Scotland
ORD0000274,2010-03-16 13:15:00,85014B,WH003,3,completed,PROD003766,Midlands Warehouse,Birmingham,West Midlands
ORD0000275,2011-05-04 11:00:00,21884,WH004,288,completed,PROD001113,Scotland Warehouse,Glasgow,Scotland
ORD0000276,2009-12-17 17:54:00,20776,WH003,2,pending,PROD000273,Midlands Warehouse,Birmingham,West Midlands
ORD0000277,2011-12-08 12:44:00,23439,WH003,12,completed,PROD002522,Midlands Warehouse,Birmingham,West Midlands
ORD0000278,2010-07-29 11:22:00,22231,WH002,1,pending,PROD001394,North Warehouse,Manchester,North West
ORD0000279,2011-07-25 11:53:00,21718,WH003,2,pending,PROD000979,Midlands Warehouse,Birmingham,West Midlands
ORD0000280,2011-10-24 08:59:00,23076,WH002,48,cancelled,PROD002188,North Warehouse,Manchester,North West
ORD0000281,2011-08-31 13:37:00,82483,WH001,4,completed,PROD003215,Central Warehouse,London,South East
ORD0000282,2010-01-11 09:30:00,90072,WH004,1,pending,PROD004142,Scotland Warehouse,Glasgow,Scotland
ORD0000283,2010-08-03 14:23:00,21891,WH001,3,completed,PROD001117,Central Warehouse,London,South East
ORD0000284,2011-07-05 16:53:00,35924,WH004,9,completed,PROD002761,Scotland Warehouse,Glasgow,Scotland
ORD0000285,2009-12-02 12:38:00,84952C,WH005,6,completed,PROD003705,Wales Warehouse,Cardiff,Wales
ORD0000286,2010-12-05 12:26:00,85049E,WH005,3,completed,PROD003832,Wales Warehouse,Cardiff,Wales
ORD0000287,2011-01-04 13:25:00,85071D,WH004,2,completed,PROD003857,Scotland Warehouse,Glasgow,Scotland
ORD0000288,2010-05-04 14:37:00,10002,WH004,12,completed,PROD000001,Scotland Warehouse,Glasgow,Scotland
ORD0000289,2011-04-14 09:18:00,22090,WH001,6,completed,PROD001260,Central Warehouse,London,South East
ORD0000290,2010-11-21 15:38:00,22480,WH002,1,completed,PROD001622,North Warehouse,Manchester,North West
ORD0000291,2010-07-08 16:08:00,82552,WH005,9,completed,PROD003221,Wales Warehouse,Cardiff,Wales
ORD0000292,2010-12-07 13:20:00,48138,WH001,2,completed,PROD002980,Central Warehouse,London,South East
ORD0000293,2011-11-17 12:42:00,22695,WH002,2,cancelled,PROD001828,North Warehouse,Manchester,North West
ORD0000294,2011-06-15 13:49:00,23126,WH001,2,completed,PROD002234,Central Warehouse,London,South East
ORD0000295,2010-09-20 15:32:00,22272,WH002,1,completed,PROD001429,North Warehouse,Manchester,North West
ORD0000296,2011-10-18 09:13:00,22910,WH002,2,completed,PROD002034,North Warehouse,Manchester,North West
ORD0000297,2011-10-21 14:29:00,23130,WH004,4,completed,PROD002238,Scotland Warehouse,Glasgow,Scotland
ORD0000298,2010-09-20 17:32:00,22582,WH003,1,completed,PROD001718,Midlands Warehouse,Birmingham,West Midlands
ORD0000299,2010-08-02 14:02:00,72815,WH004,4,pending,PROD003124,Scotland Warehouse,Glasgow,Scotland
ORD0000300,2009-12-01 14:56:00,21307,WH003,1,completed,PROD000643,Midlands Warehouse,Birmingham,West Midlands
ORD0000301,2010-11-21 13:48:00,22785,WH002,2,pending,PROD001917,North Warehouse,Manchester,North West
ORD0000302,2011-08-03 10:47:00,22697,WH002,1,completed,PROD001830,North Warehouse,Manchester,North West
ORD0000303,2011-08-12 11:22:00,84519B,WH005,1,completed,PROD003380,Wales Warehouse,Cardiff,Wales
ORD0000304,2010-10-28 14:39:00,21164,WH003,6,completed,PROD000529,Midlands Warehouse,Birmingham,West Midlands
ORD0000305,2009-12-01 12:32:00,22274,WH004,1,completed,PROD001431,Scotland Warehouse,Glasgow,Scotland
ORD0000306,2010-09-02 14:22:00,22630,WH003,12,completed,PROD001765,Midlands Warehouse,Birmingham,West Midlands
ORD0000307,2010-07-30 12:21:00,21541,WH005,12,completed,PROD000835,Wales Warehouse,Cardiff,Wales
ORD0000308,2011-08-01 10:03:00,21035,WH005,6,completed,PROD000438,Wales Warehouse,Cardiff,Wales
ORD0000309,2011-09-04 16:05:00,23307,WH002,24,completed,PROD002401,North Warehouse,Manchester,North West
ORD0000310,2011-05-05 13:14:00,23148,WH005,3,completed,PROD002256,Wales Warehouse,Cardiff,Wales
ORD0000311,2011-09-08 14:28:00,23349,WH001,12,cancelled,PROD002443,Central Warehouse,London,South East
ORD0000312,2011-03-23 09:42:00,21936,WH005,5,pending,PROD001159,Wales Warehouse,Cardiff,Wales
ORD0000313,2010-05-20 11:56:00,22296,WH002,6,completed,PROD001453,North Warehouse,Manchester,North West
ORD0000314,2010-05-16 11:24:00,21258,WH003,1,completed,PROD000604,Midlands Warehouse,Birmingham,West Midlands
ORD0000315,2010-09-30 18:12:00,21890,WH004,6,completed,PROD001116,Scotland Warehouse,Glasgow,Scotland
ORD0000316,2010-12-13 09:35:00,21741,WH004,1,completed,PROD001001,Scotland Warehouse,Glasgow,Scotland
ORD0000317,2011-05-13 14:09:00,21947,WH004,12,completed,PROD001166,Scotland Warehouse,Glasgow,Scotland
ORD0000318,2010-02-22 12:11:00,20832,WH001,24,cancelled,PROD000307,Central Warehouse,London,South East
ORD0000319,2010-05-11 11:08:00,22112,WH005,3,completed,PROD001282,Wales Warehouse,Cardiff,Wales
ORD0000320,2011-09-11 11:04:00,22624,WH001,2,completed,PROD001759,Central Warehouse,London,South East
ORD0000321,2011-07-18 15:49:00,21494,WH004,5,completed,PROD000801,Scotland Warehouse,Glasgow,Scotland
ORD0000322,2011-11-02 15:38:00,23534,WH003,1,completed,PROD002602,Midlands Warehouse,Birmingham,West Midlands
ORD0000323,2010-09-30 17:09:00,21790,WH004,24,completed,PROD001038,Scotland Warehouse,Glasgow,Scotland
ORD0000324,2010-04-08 10:57:00,22426,WH001,1,pending,PROD001571,Central Warehouse,London,South East
ORD0000325,2011-11-18 13:33:00,23421,WH002,2,pending,PROD002504,North Warehouse,Manchester,North West
ORD0000326,2009-12-15 18:33:00,47568,WH003,1,completed,PROD002945,Midlands Warehouse,Birmingham,West Midlands
ORD0000327,2010-01-21 14:01:00,22236,WH002,12,completed,PROD001397,North Warehouse,Manchester,North West
ORD0000328,2011-03-14 09:59:00,21888,WH001,36,completed,PROD001114,Central Warehouse,London,South East
ORD0000329,2010-03-21 15:23:00,22287,WH003,12,completed,PROD001444,Midlands Warehouse,Birmingham,West Midlands
ORD0000330,2011-05-12 14:46:00,15036,WH004,600,completed,PROD000014,Scotland Warehouse,Glasgow,Scotland
ORD0000331,2011-02-23 10:44:00,22515,WH002,6,pending,PROD001654,North Warehouse,Manchester,North West
ORD0000332,2010-10-06 11:55:00,21232,WH005,24,completed,PROD000584,Wales Warehouse,Cardiff,Wales
ORD0000333,2010-08-09 12:05:00,22422,WH005,1,completed,PROD001567,Wales Warehouse,Cardiff,Wales
ORD0000334,2010-10-15 11:22:00,20676,WH003,1,pending,PROD000193,Midlands Warehouse,Birmingham,West Midlands
ORD0000335,2010-04-11 12:37:00,21080,WH004,2,completed,PROD000466,Scotland Warehouse,Glasgow,Scotland
ORD0000336,2011-04-04 11:18:00,22892,WH002,12,completed,PROD002017,North Warehouse,Manchester,North West
ORD0000337,2010-05-09 12:06:00,21896,WH001,18,completed,PROD001122,Central Warehouse,London,South East
ORD0000338,2011-08-26 12:55:00,23208,WH005,3,completed,PROD002315,Wales Warehouse,Cardiff,Wales
ORD0000339,2011-08-01 16:07:00,23306,WH002,2,cancelled,PROD002400,North Warehouse,Manchester,North West
ORD0000340,2010-02-04 14:13:00,21260,WH002,2,pending,PROD000606,North Warehouse,Manchester,North West
ORD0000341,2011-05-25 11:34:00,84536A,WH005,10,cancelled,PROD003396,Wales Warehouse,Cardiff,Wales
ORD0000342,2011-05-09 12:30:00,48185,WH002,1,completed,PROD002985,North Warehouse,Manchester,North West
ORD0000343,2010-07-08 11:01:00,22505,WH005,1,completed,PROD001645,Wales Warehouse,Cardiff,Wales
ORD0000344,2010-12-08 11:41:00,22568,WH001,4,completed,PROD001704,Central Warehouse,London,South East
ORD0000345,2011-11-10 19:53:00,22720,WH001,1,completed,PROD001853,Central Warehouse,London,South East
ORD0000346,2010-11-19 09:16:00,22578,WH001,12,completed,PROD001714,Central Warehouse,London,South East
ORD0000347,2009-12-23 13:41:00,21741,WH005,12,pending,PROD001001,Wales Warehouse,Cardiff,Wales
ORD0000348,2011-07-05 17:09:00,20972,WH005,2,completed,PROD000387,Wales Warehouse,Cardiff,Wales
ORD0000349,2010-10-31 14:49:00,22867,WH001,12,completed,PROD001993,Central Warehouse,London,South East
ORD0000350,2011-02-08 09:41:00,22417,WH003,120,pending,PROD001562,Midlands Warehouse,Birmingham,West Midlands
ORD0000351,2010-02-26 13:28:00,79328,WH002,6,completed,PROD003189,North Warehouse,Manchester,North West
ORD0000352,2010-08-26 09:36:00,21755,WH001,1,completed,PROD001012,Central Warehouse,London,South East
ORD0000353,2011-07-12 17:09:00,23008,WH003,1,completed,PROD002130,Midlands Warehouse,Birmingham,West Midlands
ORD0000354,2010-12-05 16:24:00,84531B,WH005,1,pending,PROD003391,Wales Warehouse,Cardiff,Wales
ORD0000355,2010-10-15 14:35:00,21733,WH004,2,cancelled,PROD000993,Scotland Warehouse,Glasgow,Scotland
ORD0000356,2011-11-16 13:24:00,22489,WH001,3,completed,PROD001630,Central Warehouse,London,South East
ORD0000357,2011-10-02 13:26:00,21902,WH005,2,completed,PROD001128,Wales Warehouse,Cardiff,Wales
ORD0000358,2011-06-05 13:24:00,85123A,WH003,8,pending,PROD003902,Midlands Warehouse,Birmingham,West Midlands
ORD0000359,2010-11-16 12:19:00,22181,WH001,1,completed,PROD001348,Central Warehouse,London,South East
ORD0000360,2009-12-22 16:17:00,90210B,WH004,6,completed,PROD004334,Scotland Warehouse,Glasgow,Scotland
ORD0000361,2010-12-08 12:46:00,22315,WH001,1,pending,PROD001471,Central Warehouse,London,South East
ORD0000362,2011-11-01 12:39:00,85099F,WH001,2,completed,PROD003879,Central Warehouse,London,South East
ORD0000363,2010-09-27 13:24:00,22652,WH002,10,pending,PROD001786,North Warehouse,Manchester,North West
ORD0000364,2011-11-28 14:30:00,22023,WH004,12,pending,PROD001193,Scotland Warehouse,Glasgow,Scotland
ORD0000365,2011-02-14 15:23:00,84597C,WH003,3,completed,PROD003449,Midlands Warehouse,Birmingham,West Midlands
ORD0000366,2010-02-23 16:36:00,22115,WH005,6,completed,PROD001285,Wales Warehouse,Cardiff,Wales
ORD0000367,2010-12-09 14:09:00,21015,WH002,3,completed,PROD000423,North Warehouse,Manchester,North West
ORD0000368,2010-11-11 16:29:00,22158,WH002,8,completed,PROD001327,North Warehouse,Manchester,North West
ORD0000369,2011-06-07 14:03:00,84992,WH003,5,completed,PROD003750,Midlands Warehouse,Birmingham,West Midlands
ORD0000370,2011-06-21 15:41:00,22604,WH002,2,completed,PROD001739,North Warehouse,Manchester,North West
ORD0000371,2011-12-06 16:26:00,22815,WH003,4,completed,PROD001944,Midlands Warehouse,Birmingham,West Midlands
ORD0000372,2010-06-02 16:20:00,47021G,WH005,1,completed,PROD002898,Wales Warehouse,Cardiff,Wales
ORD0000373,2011-03-07 17:22:00,84596B,WH002,1,completed,PROD003437,North Warehouse,Manchester,North West
ORD0000374,2011-05-27 12:48:00,21922,WH004,10,cancelled,PROD001145,Scotland Warehouse,Glasgow,Scotland
ORD0000375,2010-04-19 10:49:00,21441,WH002,1,completed,PROD000755,North Warehouse,Manchester,North West
ORD0000376,2010-08-20 09:23:00,17013D,WH001,90,completed,PROD000119,Central Warehouse,London,South East
ORD0000377,2011-02-22 16:28:00,84598,WH004,4,completed,PROD003450,Scotland Warehouse,Glasgow,Scotland
ORD0000378,2011-02-28 08:43:00,84755,WH002,48,completed,PROD003533,North Warehouse,Manchester,North West
ORD0000379,2011-11-24 15:03:00,22624,WH003,2,completed,PROD001759,Midlands Warehouse,Birmingham,West Midlands
ORD0000380,2011-01-27 15:36:00,84846A,WH004,1,completed,PROD003601,Scotland Warehouse,Glasgow,Scotland
ORD0000381,2011-05-05 16:31:00,21089,WH003,10,completed,PROD000473,Midlands Warehouse,Birmingham,West Midlands
ORD0000382,2010-10-24 10:56:00,21584,WH003,2,completed,PROD000865,Midlands Warehouse,Birmingham,West Midlands
ORD0000383,2011-07-20 16:12:00,21470,WH002,5,completed,PROD000781,North Warehouse,Manchester,North West
ORD0000384,2011-03-14 11:44:00,22781,WH002,1,completed,PROD001913,North Warehouse,Manchester,North West
ORD0000385,2010-01-05 12:20:00,22208,WH003,3,cancelled,PROD001374,Midlands Warehouse,Birmingham,West Midlands
ORD0000386,2010-04-28 10:51:00,22483,WH004,6,completed,PROD001625,Scotland Warehouse,Glasgow,Scotland
ORD0000387,2010-03-25 16:19:00,21914,WH002,24,completed,PROD001139,North Warehouse,Manchester,North West
ORD0000388,2011-09-27 17:47:00,23056,WH005,1,completed,PROD002171,Wales Warehouse,Cardiff,Wales
ORD0000389,2010-07-07 11:57:00,85203,WH005,1,completed,PROD004003,Wales Warehouse,Cardiff,Wales
ORD0000390,2011-12-01 16:22:00,23353,WH005,3,completed,PROD002447,Wales Warehouse,Cardiff,Wales
ORD0000391,2011-05-20 15:29:00,22483,WH001,1,completed,PROD001625,Central Warehouse,London,South East
ORD0000392,2011-05-16 16:46:00,23282,WH003,1,completed,PROD002377,Midlands Warehouse,Birmingham,West Midlands
ORD0000393,2010-06-11 08:25:00,21137,WH003,8,cancelled,PROD000512,Midlands Warehouse,Birmingham,West Midlands
ORD0000394,2010-09-01 09:25:00,22555,WH001,12,completed,PROD001691,Central Warehouse,London,South East
ORD0000395,2010-06-30 08:30:00,22635,WH003,8,completed,PROD001770,Midlands Warehouse,Birmingham,West Midlands
ORD0000396,2010-06-17 13:02:00,21843,WH005,1,completed,PROD001082,Wales Warehouse,Cardiff,Wales
ORD0000397,2011-12-08 16:30:00,22603,WH003,1,completed,PROD001738,Midlands Warehouse,Birmingham,West Midlands
ORD0000398,2011-01-09 14:11:00,84987,WH003,2,completed,PROD003743,Midlands Warehouse,Birmingham,West Midlands
ORD0000399,2011-01-17 15:19:00,21123,WH001,6,completed,PROD000498,Central Warehouse,London,South East
ORD0000400,2011-01-19 11:50:00,22117,WH005,12,completed,PROD001287,Wales Warehouse,Cardiff,Wales
ORD0000401,2010-11-08 13:16:00,22561,WH001,4,completed,PROD001697,Central Warehouse,London,South East
ORD0000402,2011-11-11 17:58:00,23534,WH004,7,completed,PROD002602,Scotland Warehouse,Glasgow,Scotland
ORD0000403,2010-12-21 09:34:00,22675,WH001,12,completed,PROD001808,Central Warehouse,London,South East
ORD0000404,2011-03-03 12:41:00,22293,WH004,3,completed,PROD001450,Scotland Warehouse,Glasgow,Scotland
ORD0000405,2011-07-11 13:55:00,47566B,WH002,1,completed,PROD002942,North Warehouse,Manchester,North West
ORD0000406,2011-09-12 12:27:00,22597,WH003,12,completed,PROD001732,Midlands Warehouse,Birmingham,West Midlands
ORD0000407,2011-09-18 15:32:00,85032C,WH005,2,completed,PROD003799,Wales Warehouse,Cardiff,Wales
ORD0000408,2010-12-09 20:01:00,84991,WH002,1,completed,PROD003749,North Warehouse,Manchester,North West
ORD0000409,2010-01-19 13:31:00,84509G,WH003,8,completed,PROD003367,Midlands Warehouse,Birmingham,West Midlands
ORD0000410,2011-05-18 14:57:00,22752,WH005,2,completed,PROD001884,Wales Warehouse,Cardiff,Wales
ORD0000411,2010-02-05 11:22:00,85232B,WH001,24,cancelled,PROD004034,Central Warehouse,London,South East
ORD0000412,2011-01-31 15:27:00,21627,WH004,3,pending,PROD000894,Scotland Warehouse,Glasgow,Scotland
ORD0000413,2011-11-02 09:59:00,82583,WH003,12,completed,PROD003228,Midlands Warehouse,Birmingham,West Midlands
ORD0000414,2010-03-03 16:37:00,84469,WH004,13,completed,PROD003352,Scotland Warehouse,Glasgow,Scotland
ORD0000415,2010-06-29 14:11:00,22636,WH004,3,completed,PROD001771,Scotland Warehouse,Glasgow,Scotland
ORD0000416,2010-02-25 09:40:00,21987,WH001,216,completed,PROD001184,Central Warehouse,London,South East
ORD0000417,2011-02-14 09:57:00,84519A,WH005,48,completed,PROD003379,Wales Warehouse,Cardiff,Wales
ORD0000418,2011-09-02 10:34:00,21929,WH001,1,pending,PROD001152,Central Warehouse,London,South East
ORD0000419,2011-09-22 15:40:00,22423,WH004,1,completed,PROD001568,Scotland Warehouse,Glasgow,Scotland
ORD0000420,2009-12-11 09:18:00,48111,WH002,2,pending,PROD002977,North Warehouse,Manchester,North West
ORD0000421,2010-06-27 13:09:00,85049E,WH001,4,pending,PROD003832,Central Warehouse,London,South East
ORD0000422,2011-07-29 14:29:00,23076,WH005,48,completed,PROD002188,Wales Warehouse,Cardiff,Wales
ORD0000423,2011-07-19 12:13:00,21326,WH004,12,completed,PROD000659,Scotland Warehouse,Glasgow,Scotland
ORD0000424,2010-12-03 11:36:00,21485,WH005,2,completed,PROD000795,Wales Warehouse,Cardiff,Wales
ORD0000425,2010-10-26 12:54:00,20981,WH003,1,completed,PROD000396,Midlands Warehouse,Birmingham,West Midlands
ORD0000426,2011-03-29 10:50:00,84978,WH005,12,completed,PROD003734,Wales Warehouse,Cardiff,Wales
ORD0000427,2011-11-28 12:38:00,23681,WH003,10,pending,PROD002665,Midlands Warehouse,Birmingham,West Midlands
ORD0000428,2011-11-23 12:20:00,23229,WH001,4,completed,PROD002336,Central Warehouse,London,South East
ORD0000429,2010-11-01 13:26:00,22897,WH001,1,pending,PROD002022,Central Warehouse,London,South East
ORD0000430,2010-05-11 10:26:00,21471,WH004,6,completed,PROD000782,Scotland Warehouse,Glasgow,Scotland
ORD0000431,2010-02-01 17:18:00,84247L,WH003,1,completed,PROD003289,Midlands Warehouse,Birmingham,West Midlands
ORD0000432,2010-11-29 14:38:00,22524,WH001,3,completed,PROD001663,Central Warehouse,London,South East
ORD0000433,2010-05-13 16:49:00,21696,WH005,1,completed,PROD000960,Wales Warehouse,Cardiff,Wales
ORD0000434,2011-10-24 17:07:00,23193,WH002,1,completed,PROD002301,North Warehouse,Manchester,North West
ORD0000435,2010-03-08 12:44:00,DOT,WH003,1,cancelled,PROD004371,Midlands Warehouse,Birmingham,West Midlands
ORD0000436,2011-04-20 13:35:00,23065,WH003,1,completed,PROD002177,Midlands Warehouse,Birmingham,West Midlands
