snapshot_date,sku,warehouse_id,on_hand_quantity
2009-12-01,84741C,WH002,392
2009-12-01,84741C,WH003,285
2009-12-01,84741C,WH004,297
2009-12-01,84741C,WH005,790
2009-12-01,23256,WH001,255
2009-12-01,23256,WH002,642
2009-12-01,23256,WH003,323
2009-12-01,23256,WH004,682
2009-12-01,23256,WH005,87
2009-12-01,22810,WH001,920
2009-12-01,22810,WH002,364
2009-12-01,22810,WH003,173
2009-12-01,22810,WH004,162
2009-12-01,22810,WH005,746
2009-12-01,22210,WH001,220
2009-12-01,22210,WH002,275
2009-12-01,22210,WH003,230
2009-12-01,22210,WH004,303
2009-12-01,22210,WH005,172
2009-12-01,21843,WH001,583
2009-12-01,21843,WH002,502
2009-12-01,21843,WH003,87
2009-12-01,21843,WH004,662
2009-12-01,21843,WH005,920
2009-12-01,21908,WH001,870
2009-12-01,21908,WH002,332
2009-12-01,21908,WH003,523
2009-12-01,21908,WH004,440
2009-12-01,21908,WH005,52
2009-12-01,21263,WH001,553
2009-12-01,21263,WH002,328
2009-12-01,21263,WH003,862
2009-12-01,21263,WH004,530
2009-12-01,21263,WH005,363
2009-12-01,20888,WH001,716
2009-12-01,20888,WH002,179
2009-12-01,20888,WH003,227
2009-12-01,20888,WH004,597
2009-12-01,20888,WH005,755
2009-12-01,22245,WH001,808
2009-12-01,22245,WH002,734
2009-12-01,22245,WH003,688
2009-12-01,22245,WH004,748
2009-12-01,22245,WH005,798
2009-12-01,82605,WH001,665
2009-12-01,82605,WH002,510
2009-12-01,82605,WH003,232
2009-12-01,82605,WH004,752
2009-12-01,82605,WH005,586
2009-12-01,21623,WH001,191
2009-12-01,21623,WH002,276
2009-12-01,21623,WH003,979
2009-12-01,21623,WH004,916
2009-12-01,21623,WH005,73
2009-12-01,16162M,WH001,52
2009-12-01,16162M,WH002,863
2009-12-01,16162M,WH003,676
2009-12-01,16162M,WH004,512
2009-12-01,16162M,WH005,871
2009-12-01,23694,WH001,476
2009-12-01,23694,WH002,334
2009-12-01,23694,WH003,180
2009-12-01,23694,WH004,253
2009-12-01,23694,WH005,285
2009-12-01,22424,WH001,111
2009-12-01,22424,WH002,423
2009-12-01,22424,WH003,518
2009-12-01,22424,WH004,727
2009-12-01,22424,WH005,188
2009-12-01,22733,WH001,990
2009-12-01,22733,WH002,589
2009-12-01,22733,WH003,190
2009-12-01,22733,WH004,572
2009-12-01,22733,WH005,503
2009-12-01,21381,WH001,129
2009-12-01,21381,WH002,509
2009-12-01,21381,WH003,691
2009-12-01,21381,WH004,30
2009-12-01,21381,WH005,917
2009-12-01,20775,WH001,953
2009-12-01,20775,WH002,931
2009-12-01,20775,WH003,969
2009-12-01,20775,WH004,148
2009-12-01,20775,WH005,179
2009-12-01,85123a,WH001,823
2009-12-01,85123a,WH002,116
2009-12-01,85123a,WH003,747
2009-12-01,85123a,WH004,102
2009-12-01,85123a,WH005,961
2009-12-01,21864,WH001,550
2009-12-01,21864,WH002,246
2009-12-01,21864,WH003,207
2009-12-01,21864,WH004,576
2009-12-01,21864,WH005,174
2009-12-01,90206C,WH001,535
2009-12-01,90206C,WH002,757
2009-12-01,90206C,WH003,828
2009-12-01,90206C,WH004,977
2009-12-01,90206C,WH005,75
2009-12-01,84575A,WH001,853
2009-12-01,84575A,WH002,522
2009-12-01,84575A,WH003,821
2009-12-01,84575A,WH004,450
2009-12-01,84575A,WH005,491
2009-12-01,21518,WH001,984
2009-12-01,21518,WH002,460
2009-12-01,21518,WH003,821
2009-12-01,21518,WH004,827
2009-12-01,21518,WH005,955
2009-12-01,21440,WH001,154
2009-12-01,21440,WH002,695
2009-12-01,21440,WH003,691
2009-12-01,21440,WH004,238
2009-12-01,21440,WH005,521
2009-12-01,21211,WH001,663
2009-12-01,21211,WH002,330
2009-12-01,21211,WH003,834
2009-12-01,21211,WH004,624
2009-12-01,21211,WH005,295
2009-12-01,21544,WH001,772
2009-12-01,21544,WH002,583
2009-12-01,21544,WH003,963
2009-12-01,21544,WH004,101
2009-12-01,21544,WH005,604
2009-12-01,23341,WH001,146
2009-12-01,23341,WH002,831
2009-12-01,23341,WH003,398
2009-12-01,23341,WH004,355
2009-12-01,23341,WH005,518
2009-12-01,20785,WH001,183
2009-12-01,20785,WH002,428
2009-12-01,20785,WH003,570
2009-12-01,20785,WH004,37
2009-12-01,20785,WH005,647
2009-12-01,84465,WH001,806
2009-12-01,84465,WH002,770
2009-12-01,84465,WH003,296
2009-12-01,84465,WH004,711
2009-12-01,84465,WH005,913
2009-12-01,20829,WH001,301
2009-12-01,20829,WH002,237
2009-12-01,20829,WH003,971
2009-12-01,20829,WH004,664
2009-12-01,20829,WH005,90
2009-12-01,85184B,WH001,457
2009-12-01,85184B,WH002,914
2009-12-01,85184B,WH003,20
2009-12-01,85184B,WH004,857
2009-12-01,85184B,WH005,609
2009-12-01,22873,WH001,602
2009-12-01,22873,WH002,31
2009-12-01,22873,WH003,743
2009-12-01,22873,WH004,53
2009-12-01,22873,WH005,351
2009-12-01,84770,WH001,661
2009-12-01,84770,WH002,949
2009-12-01,84770,WH003,497
2009-12-01,84770,WH004,677
2009-12-01,84770,WH005,882
2009-12-01,22246,WH001,877
2009-12-01,22246,WH002,453
2009-12-01,22246,WH003,854
2009-12-01,22246,WH004,987
2009-12-01,22246,WH005,404
2009-12-01,23546,WH001,20
2009-12-01,23546,WH002,151
2009-12-01,23546,WH003,921
2009-12-01,23546,WH004,714
2009-12-01,23546,WH005,219
2009-12-01,21662,WH001,700
2009-12-01,21662,WH002,189
2009-12-01,21662,WH003,879
2009-12-01,21662,WH004,485
2009-12-01,21662,WH005,854
2009-12-01,84984D,WH001,652
2009-12-01,84984D,WH002,212
2009-12-01,84984D,WH003,624
2009-12-01,84984D,WH004,668
2009-12-01,84984D,WH005,353
2009-12-01,47518F,WH001,544
2009-12-01,47518F,WH002,614
2009-12-01,47518F,WH003,66
2009-12-01,47518F,WH004,451
2009-12-01,47518F,WH005,734
2009-12-01,22517,WH001,208
2009-12-01,22517,WH002,157
2009-12-01,22517,WH003,36
2009-12-01,22517,WH004,695
2009-12-01,22517,WH005,653
2009-12-01,21595,WH001,26
2009-12-01,21595,WH002,599
2009-12-01,21595,WH003,387
2009-12-01,21595,WH004,503
2009-12-01,21595,WH005,642
2009-12-01,21507,WH001,451
2009-12-01,21507,WH002,390
2009-12-01,21507,WH003,504
2009-12-01,21507,WH004,939
2009-12-01,21507,WH005,112
2009-12-01,21366,WH001,353
2009-12-01,21366,WH002,681
2009-12-01,21366,WH003,476
2009-12-01,21366,WH004,860
2009-12-01,21366,WH005,279
2009-12-01,21167,WH001,114
2009-12-01,21167,WH002,208
2009-12-01,21167,WH003,770
2009-12-01,21167,WH004,615
2009-12-01,21167,WH005,418
2009-12-01,84598,WH001,220
2009-12-01,84598,WH002,788
2009-12-01,84598,WH003,332
2009-12-01,84598,WH004,504
2009-12-01,84598,WH005,808
2009-12-01,21196,WH001,221
2009-12-01,21196,WH002,389
2009-12-01,21196,WH003,410
2009-12-01,21196,WH004,89
2009-12-01,21196,WH005,122
2009-12-01,21596,WH001,239
2009-12-01,21596,WH002,17
2009-12-01,21596,WH003,426
2009-12-01,21596,WH004,30
2009-12-01,21596,WH005,617
2009-12-01,85015,WH001,960
2009-12-01,85015,WH002,528
2009-12-01,85015,WH003,989
2009-12-01,85015,WH004,526
2009-12-01,85015,WH005,39
2009-12-01,21894,WH001,408
2009-12-01,21894,WH002,189
2009-12-01,21894,WH003,485
2009-12-01,21894,WH004,487
2009-12-01,21894,WH005,729
2009-12-01,22207,WH001,644
2009-12-01,22207,WH002,170
2009-12-01,22207,WH003,172
2009-12-01,22207,WH004,158
2009-12-01,22207,WH005,212
2009-12-01,90028,WH001,976
2009-12-01,90028,WH002,514
2009-12-01,90028,WH003,230
2009-12-01,90028,WH004,49
2009-12-01,90028,WH005,504
2009-12-01,37444C,WH001,533
2009-12-01,37444C,WH002,623
2009-12-01,37444C,WH003,883
2009-12-01,37444C,WH004,393
2009-12-01,37444C,WH005,986
2009-12-01,22852,WH001,486
2009-12-01,22852,WH002,540
2009-12-01,22852,WH003,951
2009-12-01,22852,WH004,370
2009-12-01,22852,WH005,42
2009-12-01,35991,WH001,768
2009-12-01,35991,WH002,616
2009-12-01,35991,WH003,901
2009-12-01,35991,WH004,908
2009-12-01,35991,WH005,483
2009-12-01,20781,WH001,704
2009-12-01,20781,WH002,845
2009-12-01,20781,WH003,764
2009-12-01,20781,WH004,426
2009-12-01,20781,WH005,421
2009-12-01,84898F,WH001,450
2009-12-01,84898F,WH002,720
2009-12-01,84898F,WH003,577
2009-12-01,84898F,WH004,131
2009-12-01,84898F,WH005,432
2009-12-01,22621,WH001,334
2009-12-01,22621,WH002,251
2009-12-01,22621,WH003,904
2009-12-01,22621,WH004,874
2009-12-01,22621,WH005,619
2009-12-01,21670,WH001,954
2009-12-01,21670,WH002,198
2009-12-01,21670,WH003,544
2009-12-01,21670,WH004,690
2009-12-01,21670,WH005,788
2009-12-01,21593,WH001,390
2009-12-01,21593,WH002,227
2009-12-01,21593,WH003,410
2009-12-01,21593,WH004,693
2009-12-01,21593,WH005,949
2009-12-01,21294,WH001,308
2009-12-01,21294,WH002,347
2009-12-01,21294,WH003,172
2009-12-01,21294,WH004,365
2009-12-01,21294,WH005,487
2009-12-01,23285,WH001,560
2009-12-01,23285,WH002,30
2009-12-01,23285,WH003,162
2009-12-01,23285,WH004,291
2009-12-01,23285,WH005,491
2009-12-01,22247,WH001,224
2009-12-01,22247,WH002,111
2009-12-01,22247,WH003,496
2009-12-01,22247,WH004,972
2009-12-01,22247,WH005,496
2009-12-01,22784,WH001,907
2009-12-01,22784,WH002,681
2009-12-01,22784,WH003,790
2009-12-01,22784,WH004,121
2009-12-01,22784,WH005,782
2009-12-01,47310M,WH001,441
2009-12-01,47310M,WH002,810
2009-12-01,47310M,WH003,44
2009-12-01,47310M,WH004,280
2009-12-01,47310M,WH005,800
2009-12-01,22851,WH001,65
2009-12-01,22851,WH002,892
2009-12-01,22851,WH003,173
2009-12-01,22851,WH004,990
2009-12-01,22851,WH005,839
2009-12-01,84967A,WH001,519
2009-12-01,84967A,WH002,39
2009-12-01,84967A,WH003,848
2009-12-01,84967A,WH004,34
2009-12-01,84967A,WH005,459
2009-12-01,79161A,WH001,745
2009-12-01,79161A,WH002,203
2009-12-01,79161A,WH003,49
2009-12-01,79161A,WH004,838
2009-12-01,79161A,WH005,839
2009-12-01,20856,WH001,46
2009-12-01,20856,WH002,128
2009-12-01,20856,WH003,594
2009-12-01,20856,WH004,3
2009-12-01,20856,WH005,936
2009-12-01,23391,WH001,417
2009-12-01,23391,WH002,271
2009-12-01,23391,WH003,231
2009-12-01,23391,WH004,252
2009-12-01,23391,WH005,755
2009-12-01,21540,WH001,104
2009-12-01,21540,WH002,572
2009-12-01,21540,WH003,503
2009-12-01,21540,WH004,214
2009-12-01,21540,WH005,637
2009-12-01,90180A,WH001,354
2009-12-01,90180A,WH002,510
2009-12-01,90180A,WH003,214
2009-12-01,90180A,WH004,338
2009-12-01,90180A,WH005,739
2009-12-01,16051,WH001,429
2009-12-01,16051,WH002,608
2009-12-01,16051,WH003,833
2009-12-01,16051,WH004,662
2009-12-01,16051,WH005,943
2009-12-01,23206,WH001,299
2009-12-01,23206,WH002,325
2009-12-01,23206,WH003,244
2009-12-01,23206,WH004,637
2009-12-01,23206,WH005,766
2009-12-01,35915A,WH001,824
2009-12-01,35915A,WH002,327
2009-12-01,35915A,WH003,634
2009-12-01,35915A,WH004,247
2009-12-01,35915A,WH005,888
2009-12-01,23340,WH001,79
2009-12-01,23340,WH002,663
2009-12-01,23340,WH003,294
2009-12-01,23340,WH004,246
2009-12-01,23340,WH005,25
2009-12-01,23317,WH001,603
2009-12-01,23317,WH002,234
2009-12-01,23317,WH003,558
2009-12-01,23317,WH004,301
2009-12-01,23317,WH005,338
2009-12-01,40018E,WH001,177
2009-12-01,40018E,WH002,81
2009-12-01,40018E,WH003,872
2009-12-01,40018E,WH004,832
2009-12-01,40018E,WH005,674
2009-12-01,90177C,WH001,792
2009-12-01,90177C,WH002,879
2009-12-01,90177C,WH003,28
2009-12-01,90177C,WH004,371
2009-12-01,90177C,WH005,725
2009-12-01,21880,WH001,48
2009-12-01,21880,WH002,655
2009-12-01,21880,WH003,632
2009-12-01,21880,WH004,363
2009-12-01,21880,WH005,868
2009-12-01,84347,WH001,789
2009-12-01,84347,WH002,689
2009-12-01,84347,WH003,828
2009-12-01,84347,WH004,125
2009-12-01,84347,WH005,861
2009-12-01,20889,WH001,599
2009-12-01,20889,WH002,77
2009-12-01,20889,WH003,558
2009-12-01,20889,WH004,377
2009-12-01,20889,WH005,592
2009-12-01,22498,WH001,30
2009-12-01,22498,WH002,4
2009-12-01,22498,WH003,730
2009-12-01,22498,WH004,814
2009-12-01,22498,WH005,421
2009-12-01,84824,WH001,355
2009-12-01,84824,WH002,749
2009-12-01,84824,WH003,304
2009-12-01,84824,WH004,794
2009-12-01,84824,WH005,571
2009-12-01,22531,WH001,66
2009-12-01,22531,WH002,690
2009-12-01,22531,WH003,943
2009-12-01,22531,WH004,762
2009-12-01,22531,WH005,497
2009-12-01,22074,WH001,621
2009-12-01,22074,WH002,967
2009-12-01,22074,WH003,541
2009-12-01,22074,WH004,136
2009-12-01,22074,WH005,166
2009-12-01,21126,WH001,350
2009-12-01,21126,WH002,854
2009-12-01,21126,WH003,458
2009-12-01,21126,WH004,704
2009-12-01,21126,WH005,940
2009-12-01,22522,WH001,667
2009-12-01,22522,WH002,105
2009-12-01,22522,WH003,935
2009-12-01,22522,WH004,548
2009-12-01,22522,WH005,448
2009-12-01,21127,WH001,132
2009-12-01,21127,WH002,461
2009-12-01,21127,WH003,223
2009-12-01,21127,WH004,390
2009-12-01,21127,WH005,607
2009-12-01,22640,WH001,139
2009-12-01,22640,WH002,280
2009-12-01,22640,WH003,542
2009-12-01,22640,WH004,286
2009-12-01,22640,WH005,503
2009-12-01,85162A,WH001,669
2009-12-01,85162A,WH002,274
2009-12-01,85162A,WH003,808
2009-12-01,85162A,WH004,289
2009-12-01,85162A,WH005,34
2009-12-01,90162C,WH001,870
2009-12-01,90162C,WH002,224
2009-12-01,90162C,WH003,407
2009-12-01,90162C,WH004,526
2009-12-01,90162C,WH005,751
2009-12-01,23542,WH001,909
2009-12-01,23542,WH002,410
2009-12-01,23542,WH003,370
2009-12-01,23542,WH004,203
2009-12-01,23542,WH005,288
2009-12-01,23371,WH001,558
2009-12-01,23371,WH002,94
2009-12-01,23371,WH003,864
2009-12-01,23371,WH004,209
2009-12-01,23371,WH005,591
2009-12-01,84801A,WH001,497
2009-12-01,84801A,WH002,177
2009-12-01,84801A,WH003,293
2009-12-01,84801A,WH004,519
2009-12-01,84801A,WH005,593
2009-12-01,72799C,WH001,174
2009-12-01,72799C,WH002,301
2009-12-01,72799C,WH003,482
2009-12-01,72799C,WH004,238
2009-12-01,72799C,WH005,142
2009-12-01,85086A,WH001,644
2009-12-01,85086A,WH002,193
2009-12-01,85086A,WH003,726
2009-12-01,85086A,WH004,142
2009-12-01,85086A,WH005,919
2009-12-01,85107,WH001,533
2009-12-01,85107,WH002,565
2009-12-01,85107,WH003,400
2009-12-01,85107,WH004,947
2009-12-01,85107,WH005,73
2009-12-01,21361,WH001,216
2009-12-01,21361,WH002,732
2009-12-01,21361,WH003,528
2009-12-01,21361,WH004,540
2009-12-01,21361,WH005,461
2009-12-01,85186A,WH001,503
2009-12-01,85186A,WH002,692
2009-12-01,85186A,WH003,515
2009-12-01,85186A,WH004,231
2009-12-01,85186A,WH005,830
2009-12-01,21581,WH001,130
2009-12-01,21581,WH002,923
2009-12-01,21581,WH003,438
2009-12-01,21581,WH004,475
2009-12-01,21581,WH005,680
2009-12-01,22767,WH001,834
2009-12-01,22767,WH002,717
2009-12-01,22767,WH003,158
2009-12-01,22767,WH004,674
2009-12-01,22767,WH005,760
2009-12-01,90081C,WH001,647
2009-12-01,90081C,WH002,389
2009-12-01,90081C,WH003,159
2009-12-01,90081C,WH004,96
2009-12-01,90081C,WH005,791
2009-12-01,21332,WH001,870
2009-12-01,21332,WH002,560
2009-12-01,21332,WH003,890
2009-12-01,21332,WH004,68
2009-12-01,21332,WH005,920
2009-12-01,84997b,WH001,255
2009-12-01,84997b,WH002,375
2009-12-01,84997b,WH003,265
2009-12-01,84997b,WH004,369
2009-12-01,84997b,WH005,132
2009-12-01,23343,WH001,495
2009-12-01,23343,WH002,141
2009-12-01,23343,WH003,167
2009-12-01,23343,WH004,891
2009-12-01,23343,WH005,108
2009-12-01,21285,WH001,449
2009-12-01,21285,WH002,511
2009-12-01,21285,WH003,414
2009-12-01,21285,WH004,492
2009-12-01,21285,WH005,810
2009-12-01,23313,WH001,354
2009-12-01,23313,WH002,364
2009-12-01,23313,WH003,196
2009-12-01,23313,WH004,318
2009-12-01,23313,WH005,869
2009-12-01,90040C,WH001,205
2009-12-01,90040C,WH002,188
2009-12-01,90040C,WH003,87
2009-12-01,90040C,WH004,980
2009-12-01,90040C,WH005,198
2009-12-01,21983,WH001,206
2009-12-01,21983,WH002,818
2009-12-01,21983,WH003,889
2009-12-01,21983,WH004,563
2009-12-01,21983,WH005,295
2009-12-01,90210A,WH001,588
2009-12-01,90210A,WH002,811
2009-12-01,90210A,WH003,367
2009-12-01,90210A,WH004,794
2009-12-01,90210A,WH005,491
2009-12-01,20664,WH001,688
2009-12-01,20664,WH002,658
2009-12-01,20664,WH003,438
2009-12-01,20664,WH004,416
2009-12-01,20664,WH005,810
2009-12-01,23390,WH001,331
2009-12-01,23390,WH002,656
2009-12-01,23390,WH003,251
2009-12-01,23390,WH004,659
2009-12-01,23390,WH005,211
2009-12-01,20846,WH001,508
2009-12-01,20846,WH002,570
2009-12-01,20846,WH003,146
2009-12-01,20846,WH004,72
2009-12-01,20846,WH005,248
2009-12-01,17012C,WH001,159
2009-12-01,17012C,WH002,306
2009-12-01,17012C,WH003,591
2009-12-01,17012C,WH004,336
2009-12-01,17012C,WH005,806
2009-12-01,23307,WH001,471
2009-12-01,23307,WH002,264
2009-12-01,23307,WH003,13
2009-12-01,23307,WH004,9
2009-12-01,23307,WH005,934
2009-12-01,37501,WH001,668
2009-12-01,37501,WH002,851
2009-12-01,37501,WH003,40
2009-12-01,37501,WH004,221
2009-12-01,37501,WH005,331
2009-12-01,81985A,WH001,102
2009-12-01,81985A,WH002,449
2009-12-01,81985A,WH003,924
2009-12-01,81985A,WH004,755
2009-12-01,81985A,WH005,273
2009-12-01,85047,WH001,772
2009-12-01,85047,WH002,225
2009-12-01,85047,WH003,417
2009-12-01,85047,WH004,760
2009-12-01,85047,WH005,873
2009-12-01,71143,WH001,719
2009-12-01,71143,WH002,382
2009-12-01,71143,WH003,272
2009-12-01,71143,WH004,474
2009-12-01,71143,WH005,814
2009-12-01,23543,WH001,396
2009-12-01,23543,WH002,462
2009-12-01,23543,WH003,619
2009-12-01,23543,WH004,598
2009-12-01,23543,WH005,403
2009-12-01,16256B,WH001,248
2009-12-01,16256B,WH002,931
2009-12-01,16256B,WH003,982
2009-12-01,16256B,WH004,840
2009-12-01,16256B,WH005,184
2009-12-01,22872,WH001,389
2009-12-01,22872,WH002,389
2009-12-01,22872,WH003,24
2009-12-01,22872,WH004,515
2009-12-01,22872,WH005,545
2009-12-01,21351,WH001,721
2009-12-01,21351,WH002,242
2009-12-01,21351,WH003,460
2009-12-01,21351,WH004,320
2009-12-01,21351,WH005,145
2009-12-01,20935,WH001,458
2009-12-01,20935,WH002,202
2009-12-01,20935,WH003,804
2009-12-01,20935,WH004,471
2009-12-01,20935,WH005,747
2009-12-01,20975,WH001,213
2009-12-01,20975,WH002,557
2009-12-01,20975,WH003,313
2009-12-01,20975,WH004,728
2009-12-01,20975,WH005,894
2009-12-01,21761,WH001,307
2009-12-01,21761,WH002,466
2009-12-01,21761,WH003,492
2009-12-01,21761,WH004,217
2009-12-01,21761,WH005,71
2009-12-01,23175,WH001,755
2009-12-01,23175,WH002,52
2009-12-01,23175,WH003,17
2009-12-01,23175,WH004,160
2009-12-01,23175,WH005,462
2009-12-01,16169P,WH001,751
2009-12-01,16169P,WH002,914
2009-12-01,16169P,WH003,922
2009-12-01,16169P,WH004,934
2009-12-01,16169P,WH005,617
2009-12-01,23127,WH001,493
2009-12-01,23127,WH002,40
2009-12-01,23127,WH003,461
2009-12-01,23127,WH004,623
2009-12-01,23127,WH005,705
2009-12-01,22693,WH001,275
2009-12-01,22693,WH002,314
2009-12-01,22693,WH003,878
2009-12-01,22693,WH004,841
2009-12-01,22693,WH005,730
2009-12-01,85180A,WH001,378
2009-12-01,85180A,WH002,361
2009-12-01,85180A,WH003,519
2009-12-01,85180A,WH004,440
2009-12-01,85180A,WH005,795
2009-12-01,90040B,WH001,718
2009-12-01,90040B,WH002,170
2009-12-01,90040B,WH003,928
2009-12-01,90040B,WH004,461
2009-12-01,90040B,WH005,298
2009-12-01,22573,WH001,422
2009-12-01,22573,WH002,770
2009-12-01,22573,WH003,355
2009-12-01,22573,WH004,688
2009-12-01,22573,WH005,611
2009-12-01,23381,WH001,239
2009-12-01,23381,WH002,567
2009-12-01,23381,WH003,249
2009-12-01,23381,WH004,799
2009-12-01,23381,WH005,213
2009-12-01,72789,WH001,328
2009-12-01,72789,WH002,173
2009-12-01,72789,WH003,312
2009-12-01,72789,WH004,310
2009-12-01,72789,WH005,387
2009-12-01,21185,WH001,129
2009-12-01,21185,WH002,698
2009-12-01,21185,WH003,251
2009-12-01,21185,WH004,371
2009-12-01,21185,WH005,360
2009-12-01,22595,WH001,988
2009-12-01,22595,WH002,556
2009-12-01,22595,WH003,855
2009-12-01,22595,WH004,436
2009-12-01,22595,WH005,793
2009-12-01,21539,WH001,317
2009-12-01,21539,WH002,535
2009-12-01,21539,WH003,116
2009-12-01,21539,WH004,271
2009-12-01,21539,WH005,560
2009-12-01,22681,WH001,382
2009-12-01,22681,WH002,840
2009-12-01,22681,WH003,508
2009-12-01,22681,WH004,614
2009-12-01,22681,WH005,155
2009-12-01,35240,WH001,566
2009-12-01,35240,WH002,83
2009-12-01,35240,WH003,383
2009-12-01,35240,WH004,99
2009-12-01,35240,WH005,531
2009-12-01,16254,WH001,645
2009-12-01,16254,WH002,670
2009-12-01,16254,WH003,902
2009-12-01,16254,WH004,290
2009-12-01,16254,WH005,748
2009-12-01,84527,WH001,953
2009-12-01,84527,WH002,545
2009-12-01,84527,WH003,21
2009-12-01,84527,WH004,784
2009-12-01,84527,WH005,335
2009-12-01,23100,WH001,84
2009-12-01,23100,WH002,982
2009-12-01,23100,WH003,411
2009-12-01,23100,WH004,810
2009-12-01,23100,WH005,309
2009-12-01,21524,WH001,55
2009-12-01,21524,WH002,531
2009-12-01,21524,WH003,360
2009-12-01,21524,WH004,669
2009-12-01,21524,WH005,687
2009-12-01,23229,WH001,871
2009-12-01,23229,WH002,550
2009-12-01,23229,WH003,705
2009-12-01,23229,WH004,934
2009-12-01,23229,WH005,964
2009-12-01,20837,WH001,788
2009-12-01,20837,WH002,625
2009-12-01,20837,WH003,659
2009-12-01,20837,WH004,860
2009-12-01,20837,WH005,605
2009-12-01,22895,WH001,613
2009-12-01,22895,WH002,998
2009-12-01,22895,WH003,778
2009-12-01,22895,WH004,502
2009-12-01,22895,WH005,564
2009-12-01,85168B,WH001,4
2009-12-01,85168B,WH002,495
2009-12-01,85168B,WH003,742
2009-12-01,85168B,WH004,315
2009-12-01,85168B,WH005,524
2009-12-01,21675,WH001,481
2009-12-01,21675,WH002,842
2009-12-01,21675,WH003,314
2009-12-01,21675,WH004,450
2009-12-01,21675,WH005,221
2009-12-01,21343,WH001,162
2009-12-01,21343,WH002,579
2009-12-01,21343,WH003,655
2009-12-01,21343,WH004,573
2009-12-01,21343,WH005,914
2009-12-01,46776D,WH001,706
2009-12-01,46776D,WH002,90
2009-12-01,46776D,WH003,581
2009-12-01,46776D,WH004,181
2009-12-01,46776D,WH005,79
2009-12-01,22448,WH001,228
2009-12-01,22448,WH002,781
2009-12-01,22448,WH003,140
2009-12-01,22448,WH004,990
2009-12-01,22448,WH005,562
2009-12-01,22359,WH001,359
2009-12-01,22359,WH002,76
2009-12-01,22359,WH003,316
2009-12-01,22359,WH004,984
2009-12-01,22359,WH005,430
2009-12-01,79030A,WH001,168
2009-12-01,79030A,WH002,936
2009-12-01,79030A,WH003,49
2009-12-01,79030A,WH004,477
2009-12-01,79030A,WH005,334
2009-12-01,90058A,WH001,405
2009-12-01,90058A,WH002,476
2009-12-01,90058A,WH003,442
2009-12-01,90058A,WH004,825
2009-12-01,90058A,WH005,83
2009-12-01,21556,WH001,616
2009-12-01,21556,WH002,609
2009-12-01,21556,WH003,983
2009-12-01,21556,WH004,916
2009-12-01,21556,WH005,399
2009-12-01,85203,WH001,551
2009-12-01,85203,WH002,93
2009-12-01,85203,WH003,816
2009-12-01,85203,WH004,910
2009-12-01,85203,WH005,868
2009-12-01,21811,WH001,574
2009-12-01,21811,WH002,866
2009-12-01,21811,WH003,510
2009-12-01,21811,WH004,146
2009-12-01,21811,WH005,450
2009-12-01,21318,WH001,42
2009-12-01,21318,WH002,187
2009-12-01,21318,WH003,485
2009-12-01,21318,WH004,367
2009-12-01,21318,WH005,23
2009-12-01,20682,WH001,325
2009-12-01,20682,WH002,443
2009-12-01,20682,WH003,357
2009-12-01,20682,WH004,459
2009-12-01,20682,WH005,275
2009-12-01,20848,WH001,390
2009-12-01,20848,WH002,500
2009-12-01,20848,WH003,185
2009-12-01,20848,WH004,750
2009-12-01,20848,WH005,258
2009-12-01,47580,WH001,960
2009-12-01,47580,WH002,343
2009-12-01,47580,WH003,117
2009-12-01,47580,WH004,538
2009-12-01,47580,WH005,877
2009-12-01,21385,WH001,543
