sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
17091F,PROD000138,WH002,North Warehouse,Manchester,North West,613,3.0,3.75,0.0,613.0,sufficient
17091F,PROD000138,WH003,Midlands Warehouse,Birmingham,West Midlands,101,0.0,0.0,0.0,101.0,sufficient
17091F,PROD000138,WH004,Scotland Warehouse,Glasgow,Scotland,989,0.0,0.0,0.0,989.0,sufficient
17091F,PROD000138,WH005,Wales Warehouse,Cardiff,Wales,102,2.0,2.5,0.0,102.0,sufficient
17096,PROD000140,WH001,Central Warehouse,London,South East,696,13.0,2.94,1.0,695.0,sufficient
17096,PROD000140,WH002,North Warehouse,Manchester,North West,1343,291.0,49.47,0.0,1343.0,sufficient
17096,PROD000140,WH003,Midlands Warehouse,Birmingham,West Midlands,636,0.0,0.0,0.0,636.0,sufficient
17096,PROD000140,WH004,Scotland Warehouse,Glasgow,Scotland,1048,96.0,20.16,0.0,1048.0,sufficient
17096,PROD000140,WH005,Wales Warehouse,Cardiff,Wales,1270,108.0,22.68,0.0,1270.0,sufficient
17107D,PROD000141,WH001,Central Warehouse,London,South East,698,15.0,38.25,0.0,698.0,sufficient
17107D,PROD000141,WH002,North Warehouse,Manchester,North West,63,2.0,5.1,0.0,63.0,sufficient
17107D,PROD000141,WH003,Midlands Warehouse,Birmingham,West Midlands,944,17.0,43.35,0.0,944.0,sufficient
17107D,PROD000141,WH004,Scotland Warehouse,Glasgow,Scotland,44,11.0,28.05,0.0,44.0,sufficient
17107D,PROD000141,WH005,Wales Warehouse,Cardiff,Wales,650,9.0,22.950000000000003,0.0,650.0,sufficient
17108D,PROD000142,WH001,Central Warehouse,London,South East,492,0.0,0.0,0.0,492.0,sufficient
17108D,PROD000142,WH002,North Warehouse,Manchester,North West,218,12.0,5.04,0.0,218.0,sufficient
17108D,PROD000142,WH003,Midlands Warehouse,Birmingham,West Midlands,434,0.0,0.0,0.0,434.0,sufficient
17108D,PROD000142,WH004,Scotland Warehouse,Glasgow,Scotland,72,0.0,0.0,0.0,72.0,sufficient
17108D,PROD000142,WH005,Wales Warehouse,Cardiff,Wales,155,12.0,5.04,0.0,155.0,sufficient
17109D,PROD000144,WH001,Central Warehouse,London,South East,286,0.0,0.0,0.0,286.0,sufficient
17109D,PROD000144,WH002,North Warehouse,Manchester,North West,327,0.0,0.0,0.0,327.0,sufficient
17109D,PROD000144,WH003,Midlands Warehouse,Birmingham,West Midlands,734,0.0,0.0,0.0,734.0,sufficient
17109D,PROD000144,WH004,Scotland Warehouse,Glasgow,Scotland,773,6.0,10.14,0.0,773.0,sufficient
17109D,PROD000144,WH005,Wales Warehouse,Cardiff,Wales,543,0.0,0.0,0.0,543.0,sufficient
17164D,PROD000149,WH001,Central Warehouse,London,South East,771,0.0,0.0,0.0,771.0,sufficient
17164D,PROD000149,WH002,North Warehouse,Manchester,North West,799,2.0,0.84,0.0,799.0,sufficient
17164D,PROD000149,WH003,Midlands Warehouse,Birmingham,West Midlands,325,0.0,0.0,0.0,325.0,sufficient
17164D,PROD000149,WH004,Scotland Warehouse,Glasgow,Scotland,264,37.0,15.54,0.0,264.0,sufficient
17164D,PROD000149,WH005,Wales Warehouse,Cardiff,Wales,352,0.0,0.0,0.0,352.0,sufficient
17191A,PROD000154,WH001,Central Warehouse,London,South East,641,0.0,0.0,0.0,641.0,sufficient
17191A,PROD000154,WH002,North Warehouse,Manchester,North West,62,0.0,0.0,0.0,62.0,sufficient
17191A,PROD000154,WH003,Midlands Warehouse,Birmingham,West Midlands,0,5.0,18.75,0.0,0.0,critical
17191A,PROD000154,WH004,Scotland Warehouse,Glasgow,Scotland,82,0.0,0.0,0.0,82.0,sufficient
17191A,PROD000154,WH005,Wales Warehouse,Cardiff,Wales,672,2.0,7.5,0.0,672.0,sufficient
18096C,PROD000157,WH001,Central Warehouse,London,South East,180,0.0,0.0,0.0,180.0,sufficient
18096C,PROD000157,WH002,North Warehouse,Manchester,North West,360,0.0,0.0,0.0,360.0,sufficient
18096C,PROD000157,WH003,Midlands Warehouse,Birmingham,West Midlands,385,1.0,5.1,0.0,385.0,sufficient
18096C,PROD000157,WH004,Scotland Warehouse,Glasgow,Scotland,737,0.0,0.0,0.0,737.0,sufficient
18096C,PROD000157,WH005,Wales Warehouse,Cardiff,Wales,204,0.0,0.0,0.0,204.0,sufficient
18098A,PROD000160,WH001,Central Warehouse,London,South East,278,0.0,0.0,0.0,278.0,sufficient
18098A,PROD000160,WH002,North Warehouse,Manchester,North West,297,0.0,0.0,0.0,297.0,sufficient
18098A,PROD000160,WH003,Midlands Warehouse,Birmingham,West Midlands,794,0.0,0.0,0.0,794.0,sufficient
18098A,PROD000160,WH004,Scotland Warehouse,Glasgow,Scotland,602,0.0,0.0,0.0,602.0,sufficient
18098A,PROD000160,WH005,Wales Warehouse,Cardiff,Wales,190,1.0,2.95,0.0,190.0,sufficient
18098B,PROD000161,WH001,Central Warehouse,London,South East,680,0.0,0.0,0.0,680.0,sufficient
18098B,PROD000161,WH002,North Warehouse,Manchester,North West,203,2.0,5.9,0.0,203.0,sufficient
18098B,PROD000161,WH003,Midlands Warehouse,Birmingham,West Midlands,98,0.0,0.0,0.0,98.0,sufficient
18098B,PROD000161,WH004,Scotland Warehouse,Glasgow,Scotland,875,0.0,0.0,0.0,875.0,sufficient
18098B,PROD000161,WH005,Wales Warehouse,Cardiff,Wales,760,0.0,0.0,0.0,760.0,sufficient
18098C,PROD000162,WH001,Central Warehouse,London,South East,1038,11.0,35.41,0.0,1038.0,sufficient
18098C,PROD000162,WH002,North Warehouse,Manchester,North West,1082,1.0,5.91,0.0,1082.0,sufficient
18098C,PROD000162,WH003,Midlands Warehouse,Birmingham,West Midlands,1249,9.0,27.11,0.0,1249.0,sufficient
18098C,PROD000162,WH004,Scotland Warehouse,Glasgow,Scotland,1210,19.0,64.93,0.0,1210.0,sufficient
18098C,PROD000162,WH005,Wales Warehouse,Cardiff,Wales,811,14.0,39.98,0.0,811.0,sufficient
18098c,PROD000163,WH001,Central Warehouse,London,South East,610,4.0,20.24,0.0,610.0,sufficient
18098c,PROD000163,WH002,North Warehouse,Manchester,North West,30,11.0,55.66,3.0,27.0,sufficient
18098c,PROD000163,WH003,Midlands Warehouse,Birmingham,West Midlands,588,8.0,40.480000000000004,0.0,588.0,sufficient
18098c,PROD000163,WH004,Scotland Warehouse,Glasgow,Scotland,206,2.0,10.12,0.0,206.0,sufficient
18098c,PROD000163,WH005,Wales Warehouse,Cardiff,Wales,79,7.0,35.53,3.0,76.0,sufficient
20622,PROD000170,WH001,Central Warehouse,London,South East,921,20.0,46.22,0.0,921.0,sufficient
20622,PROD000170,WH002,North Warehouse,Manchester,North West,301,11.0,35.760000000000005,0.0,301.0,sufficient
20622,PROD000170,WH003,Midlands Warehouse,Birmingham,West Midlands,743,8.0,21.11,0.0,743.0,sufficient
20622,PROD000170,WH004,Scotland Warehouse,Glasgow,Scotland,431,9.0,18.55,1.0,430.0,sufficient
20622,PROD000170,WH005,Wales Warehouse,Cardiff,Wales,933,1.0,4.21,0.0,933.0,sufficient
20652,PROD000171,WH001,Central Warehouse,London,South East,70,3.0,3.75,0.0,70.0,sufficient
20652,PROD000171,WH002,North Warehouse,Manchester,North West,778,3.0,3.75,0.0,778.0,sufficient
20652,PROD000171,WH003,Midlands Warehouse,Birmingham,West Midlands,237,24.0,30.0,0.0,237.0,sufficient
20652,PROD000171,WH004,Scotland Warehouse,Glasgow,Scotland,853,15.0,17.95,0.0,853.0,sufficient
20652,PROD000171,WH005,Wales Warehouse,Cardiff,Wales,291,1.0,2.46,0.0,291.0,sufficient
20653,PROD000172,WH001,Central Warehouse,London,South East,189,26.0,32.62,0.0,189.0,sufficient
20653,PROD000172,WH002,North Warehouse,Manchester,North West,544,1.0,2.51,0.0,544.0,sufficient
20653,PROD000172,WH003,Midlands Warehouse,Birmingham,West Midlands,367,3.0,4.17,0.0,367.0,sufficient
20653,PROD000172,WH004,Scotland Warehouse,Glasgow,Scotland,803,0.0,0.0,0.0,803.0,sufficient
20653,PROD000172,WH005,Wales Warehouse,Cardiff,Wales,817,6.0,6.76,0.0,817.0,sufficient
20654,PROD000173,WH001,Central Warehouse,London,South East,453,9.0,11.25,0.0,453.0,sufficient
20654,PROD000173,WH002,North Warehouse,Manchester,North West,482,10.0,10.77,0.0,482.0,sufficient
20654,PROD000173,WH003,Midlands Warehouse,Birmingham,West Midlands,588,5.0,6.25,1.0,587.0,sufficient
20654,PROD000173,WH004,Scotland Warehouse,Glasgow,Scotland,570,3.0,4.96,0.0,570.0,sufficient
20654,PROD000173,WH005,Wales Warehouse,Cardiff,Wales,583,5.0,6.25,0.0,583.0,sufficient
20655,PROD000174,WH001,Central Warehouse,London,South East,727,10.0,13.76,5.0,722.0,sufficient
20655,PROD000174,WH002,North Warehouse,Manchester,North West,709,14.0,19.92,1.0,708.0,sufficient
20655,PROD000174,WH003,Midlands Warehouse,Birmingham,West Midlands,13,18.0,19.8,0.0,13.0,sufficient
20655,PROD000174,WH004,Scotland Warehouse,Glasgow,Scotland,924,6.0,10.809999999999999,0.0,924.0,sufficient
20655,PROD000174,WH005,Wales Warehouse,Cardiff,Wales,33,2.0,3.76,1.0,32.0,sufficient
20659,PROD000177,WH001,Central Warehouse,London,South East,421,6.0,8.82,0.0,421.0,sufficient
20659,PROD000177,WH002,North Warehouse,Manchester,North West,27,4.0,6.21,0.0,27.0,sufficient
20659,PROD000177,WH003,Midlands Warehouse,Birmingham,West Midlands,863,3.0,3.75,0.0,863.0,sufficient
20659,PROD000177,WH004,Scotland Warehouse,Glasgow,Scotland,181,8.0,15.21,0.0,181.0,sufficient
20659,PROD000177,WH005,Wales Warehouse,Cardiff,Wales,106,13.0,16.25,0.0,106.0,sufficient
20664,PROD000182,WH001,Central Warehouse,London,South East,1000,0.0,0.0,0.0,1000.0,sufficient
20664,PROD000182,WH002,North Warehouse,Manchester,North West,1411,3.0,8.85,0.0,1411.0,sufficient
20664,PROD000182,WH003,Midlands Warehouse,Birmingham,West Midlands,1235,0.0,0.0,0.0,1235.0,sufficient
20664,PROD000182,WH004,Scotland Warehouse,Glasgow,Scotland,957,0.0,0.0,0.0,957.0,sufficient
20664,PROD000182,WH005,Wales Warehouse,Cardiff,Wales,1574,0.0,0.0,0.0,1574.0,sufficient
20670,PROD000188,WH001,Central Warehouse,London,South East,994,0.0,0.0,0.0,994.0,sufficient
20670,PROD000188,WH002,North Warehouse,Manchester,North West,552,0.0,0.0,0.0,552.0,sufficient
20670,PROD000188,WH003,Midlands Warehouse,Birmingham,West Midlands,586,1.0,2.95,0.0,586.0,sufficient
20670,PROD000188,WH004,Scotland Warehouse,Glasgow,Scotland,368,0.0,0.0,0.0,368.0,sufficient
20670,PROD000188,WH005,Wales Warehouse,Cardiff,Wales,207,0.0,0.0,0.0,207.0,sufficient
20672,PROD000190,WH001,Central Warehouse,London,South East,178,4.0,8.899999999999999,0.0,178.0,sufficient
20672,PROD000190,WH002,North Warehouse,Manchester,North West,493,2.0,5.14,0.0,493.0,sufficient
20672,PROD000190,WH003,Midlands Warehouse,Birmingham,West Midlands,268,2.0,5.02,0.0,268.0,sufficient
20672,PROD000190,WH004,Scotland Warehouse,Glasgow,Scotland,523,8.0,10.0,8.0,515.0,sufficient
20672,PROD000190,WH005,Wales Warehouse,Cardiff,Wales,110,1.0,1.25,0.0,110.0,sufficient
20675,PROD000192,WH001,Central Warehouse,London,South East,323,208.0,248.74,8.0,315.0,sufficient
20675,PROD000192,WH002,North Warehouse,Manchester,North West,267,238.0,291.96999999999997,0.0,267.0,sufficient
20675,PROD000192,WH003,Midlands Warehouse,Birmingham,West Midlands,413,94.0,129.75,2.0,411.0,sufficient
20675,PROD000192,WH004,Scotland Warehouse,Glasgow,Scotland,991,143.0,189.88,8.0,983.0,sufficient
20675,PROD000192,WH005,Wales Warehouse,Cardiff,Wales,52,164.0,199.84,1.0,51.0,sufficient
20676,PROD000193,WH001,Central Warehouse,London,South East,463,172.0,226.37,9.0,454.0,sufficient
20676,PROD000193,WH002,North Warehouse,Manchester,North West,586,143.0,197.61,12.0,574.0,sufficient
20676,PROD000193,WH003,Midlands Warehouse,Birmingham,West Midlands,137,159.0,189.64999999999998,14.0,123.0,sufficient
20676,PROD000193,WH004,Scotland Warehouse,Glasgow,Scotland,160,261.0,343.5,0.0,160.0,sufficient
20676,PROD000193,WH005,Wales Warehouse,Cardiff,Wales,757,323.0,370.11999999999995,8.0,749.0,sufficient
20679,PROD000195,WH001,Central Warehouse,London,South East,700,651.0,2097.96,0.0,700.0,sufficient
20679,PROD000195,WH002,North Warehouse,Manchester,North West,803,36.0,235.02,0.0,803.0,sufficient
20679,PROD000195,WH003,Midlands Warehouse,Birmingham,West Midlands,13,68.0,405.37000000000006,0.0,13.0,sufficient
20679,PROD000195,WH004,Scotland Warehouse,Glasgow,Scotland,724,115.0,611.02,0.0,724.0,sufficient
20679,PROD000195,WH005,Wales Warehouse,Cardiff,Wales,751,102.0,566.69,6.0,745.0,sufficient
20680,PROD000196,WH001,Central Warehouse,London,South East,152,1.0,3.25,0.0,152.0,sufficient
20680,PROD000196,WH002,North Warehouse,Manchester,North West,722,0.0,0.0,0.0,722.0,sufficient
20680,PROD000196,WH003,Midlands Warehouse,Birmingham,West Midlands,59,0.0,0.0,0.0,59.0,sufficient
20680,PROD000196,WH004,Scotland Warehouse,Glasgow,Scotland,991,0.0,0.0,0.0,991.0,sufficient
20680,PROD000196,WH005,Wales Warehouse,Cardiff,Wales,386,0.0,0.0,0.0,386.0,sufficient
20682,PROD000198,WH001,Central Warehouse,London,South East,325,112.0,334.0,0.0,325.0,sufficient
20682,PROD000198,WH002,North Warehouse,Manchester,North West,443,90.0,303.34000000000003,0.0,443.0,sufficient
20682,PROD000198,WH003,Midlands Warehouse,Birmingham,West Midlands,357,58.0,191.88,0.0,357.0,sufficient
20682,PROD000198,WH004,Scotland Warehouse,Glasgow,Scotland,459,32.0,111.03999999999999,6.0,453.0,sufficient
20682,PROD000198,WH005,Wales Warehouse,Cardiff,Wales,275,75.0,288.53,17.0,258.0,sufficient
20683,PROD000199,WH001,Central Warehouse,London,South East,705,0.0,0.0,0.0,705.0,sufficient
20683,PROD000199,WH002,North Warehouse,Manchester,North West,113,0.0,0.0,0.0,113.0,sufficient
20683,PROD000199,WH003,Midlands Warehouse,Birmingham,West Midlands,870,0.0,0.0,0.0,870.0,sufficient
20683,PROD000199,WH004,Scotland Warehouse,Glasgow,Scotland,541,0.0,0.0,0.0,541.0,sufficient
20683,PROD000199,WH005,Wales Warehouse,Cardiff,Wales,1,0.0,0.0,0.0,1.0,sufficient
20694,PROD000208,WH001,Central Warehouse,London,South East,458,6.0,25.189999999999998,0.0,458.0,sufficient
20694,PROD000208,WH002,North Warehouse,Manchester,North West,323,4.0,15.0,0.0,323.0,sufficient
20694,PROD000208,WH003,Midlands Warehouse,Birmingham,West Midlands,207,4.0,13.56,0.0,207.0,sufficient
20694,PROD000208,WH004,Scotland Warehouse,Glasgow,Scotland,565,7.0,22.52,0.0,565.0,sufficient
20694,PROD000208,WH005,Wales Warehouse,Cardiff,Wales,158,4.0,15.0,0.0,158.0,sufficient
20697,PROD000211,WH001,Central Warehouse,London,South East,615,1.0,2.55,0.0,615.0,sufficient
20697,PROD000211,WH002,North Warehouse,Manchester,North West,629,0.0,0.0,0.0,629.0,sufficient
20697,PROD000211,WH003,Midlands Warehouse,Birmingham,West Midlands,616,1.0,2.55,0.0,616.0,sufficient
20697,PROD000211,WH004,Scotland Warehouse,Glasgow,Scotland,498,3.0,7.6499999999999995,0.0,498.0,sufficient
20697,PROD000211,WH005,Wales Warehouse,Cardiff,Wales,145,0.0,0.0,0.0,145.0,sufficient
20699,PROD000213,WH001,Central Warehouse,London,South East,209,0.0,0.0,0.0,209.0,sufficient
20699,PROD000213,WH002,North Warehouse,Manchester,North West,298,11.0,30.2,0.0,298.0,sufficient
20699,PROD000213,WH003,Midlands Warehouse,Birmingham,West Midlands,386,8.0,22.91,0.0,386.0,sufficient
20699,PROD000213,WH004,Scotland Warehouse,Glasgow,Scotland,465,18.0,40.5,0.0,465.0,sufficient
20699,PROD000213,WH005,Wales Warehouse,Cardiff,Wales,720,2.0,7.52,0.0,720.0,sufficient
20701,PROD000215,WH001,Central Warehouse,London,South East,173,4.0,15.0,0.0,173.0,sufficient
20701,PROD000215,WH002,North Warehouse,Manchester,North West,122,1.0,3.75,0.0,122.0,sufficient
20701,PROD000215,WH003,Midlands Warehouse,Birmingham,West Midlands,560,0.0,0.0,0.0,560.0,sufficient
20701,PROD000215,WH004,Scotland Warehouse,Glasgow,Scotland,929,3.0,12.469999999999999,0.0,929.0,sufficient
20701,PROD000215,WH005,Wales Warehouse,Cardiff,Wales,380,0.0,0.0,0.0,380.0,sufficient
20711,PROD000221,WH001,Central Warehouse,London,South East,1361,146.0,339.37,17.0,1344.0,sufficient
20711,PROD000221,WH002,North Warehouse,Manchester,North West,899,262.0,514.39,0.0,899.0,sufficient
20711,PROD000221,WH003,Midlands Warehouse,Birmingham,West Midlands,1094,222.0,475.90999999999997,100.0,994.0,sufficient
20711,PROD000221,WH004,Scotland Warehouse,Glasgow,Scotland,959,256.0,506.33000000000004,5.0,954.0,sufficient
20711,PROD000221,WH005,Wales Warehouse,Cardiff,Wales,1173,163.0,413.6,10.0,1163.0,sufficient
20717,PROD000227,WH001,Central Warehouse,London,South East,228,72.0,97.0,0.0,228.0,sufficient
20717,PROD000227,WH002,North Warehouse,Manchester,North West,884,59.0,79.85,0.0,884.0,sufficient
20717,PROD000227,WH003,Midlands Warehouse,Birmingham,West Midlands,902,34.0,49.81,0.0,902.0,sufficient
20717,PROD000227,WH004,Scotland Warehouse,Glasgow,Scotland,820,212.0,248.87,10.0,810.0,sufficient
20717,PROD000227,WH005,Wales Warehouse,Cardiff,Wales,875,64.0,90.63,2.0,873.0,sufficient
20719,PROD000229,WH001,Central Warehouse,London,South East,738,947.0,1037.1200000000001,86.0,652.0,sufficient
20719,PROD000229,WH002,North Warehouse,Manchester,North West,336,349.0,327.25,0.0,336.0,sufficient
20719,PROD000229,WH003,Midlands Warehouse,Birmingham,West Midlands,943,268.0,347.67,0.0,943.0,sufficient
20719,PROD000229,WH004,Scotland Warehouse,Glasgow,Scotland,449,566.0,539.49,20.0,429.0,sufficient
20719,PROD000229,WH005,Wales Warehouse,Cardiff,Wales,613,507.0,423.61,0.0,613.0,sufficient
20724,PROD000231,WH001,Central Warehouse,London,South East,1242,805.0,868.3399999999999,104.0,1138.0,sufficient
20724,PROD000231,WH002,North Warehouse,Manchester,North West,914,767.0,646.6800000000001,0.0,914.0,sufficient
20724,PROD000231,WH003,Midlands Warehouse,Birmingham,West Midlands,1086,520.0,708.64,10.0,1076.0,sufficient
20724,PROD000231,WH004,Scotland Warehouse,Glasgow,Scotland,940,690.0,805.12,2.0,938.0,sufficient
20724,PROD000231,WH005,Wales Warehouse,Cardiff,Wales,1090,586.0,787.61,21.0,1069.0,sufficient
20727,PROD000234,WH001,Central Warehouse,London,South East,459,1274.0,1930.6399999999999,15.0,444.0,sufficient
20727,PROD000234,WH002,North Warehouse,Manchester,North West,196,1430.0,2103.02,20.0,176.0,sufficient
20727,PROD000234,WH003,Midlands Warehouse,Birmingham,West Midlands,695,607.0,1151.33,40.0,655.0,sufficient
20727,PROD000234,WH004,Scotland Warehouse,Glasgow,Scotland,401,550.0,870.89,24.0,377.0,sufficient
20727,PROD000234,WH005,Wales Warehouse,Cardiff,Wales,135,455.0,750.82,10.0,125.0,sufficient
20729,PROD000236,WH001,Central Warehouse,London,South East,501,81.0,68.85,0.0,501.0,sufficient
20729,PROD000236,WH002,North Warehouse,Manchester,North West,390,13.0,16.25,0.0,390.0,sufficient
20729,PROD000236,WH003,Midlands Warehouse,Birmingham,West Midlands,477,38.0,37.1,0.0,477.0,sufficient
20729,PROD000236,WH004,Scotland Warehouse,Glasgow,Scotland,582,19.0,23.71,0.0,582.0,sufficient
20729,PROD000236,WH005,Wales Warehouse,Cardiff,Wales,522,10.0,12.739999999999998,0.0,522.0,sufficient
20733,PROD000239,WH001,Central Warehouse,London,South East,212,3.0,2.51,0.0,212.0,sufficient
20733,PROD000239,WH002,North Warehouse,Manchester,North West,566,144.0,109.38,0.0,566.0,sufficient
20733,PROD000239,WH003,Midlands Warehouse,Birmingham,West Midlands,688,4.0,3.34,0.0,688.0,sufficient
20733,PROD000239,WH004,Scotland Warehouse,Glasgow,Scotland,262,8.0,7.49,0.0,262.0,sufficient
20733,PROD000239,WH005,Wales Warehouse,Cardiff,Wales,440,11.0,9.25,1.0,439.0,sufficient
20748,PROD000245,WH001,Central Warehouse,London,South East,330,27.0,229.59,0.0,330.0,sufficient
20748,PROD000245,WH002,North Warehouse,Manchester,North West,758,17.0,182.51,0.0,758.0,sufficient
20748,PROD000245,WH003,Midlands Warehouse,Birmingham,West Midlands,445,19.0,79.57,0.0,445.0,sufficient
20748,PROD000245,WH004,Scotland Warehouse,Glasgow,Scotland,719,6.0,101.97999999999999,2.0,717.0,sufficient
20748,PROD000245,WH005,Wales Warehouse,Cardiff,Wales,912,2.0,25.5,0.0,912.0,sufficient
20754,PROD000251,WH001,Central Warehouse,London,South East,685,39.0,86.21,0.0,685.0,sufficient
20754,PROD000251,WH002,North Warehouse,Manchester,North West,918,40.0,96.67,4.0,914.0,sufficient
20754,PROD000251,WH003,Midlands Warehouse,Birmingham,West Midlands,257,71.0,153.32,0.0,257.0,sufficient
20754,PROD000251,WH004,Scotland Warehouse,Glasgow,Scotland,750,157.0,339.39,0.0,750.0,sufficient
20754,PROD000251,WH005,Wales Warehouse,Cardiff,Wales,217,112.0,216.23000000000002,1.0,216.0,sufficient
20761,PROD000258,WH001,Central Warehouse,London,South East,849,8.0,30.0,0.0,849.0,sufficient
20761,PROD000258,WH002,North Warehouse,Manchester,North West,880,7.0,25.47,0.0,880.0,sufficient
20761,PROD000258,WH003,Midlands Warehouse,Birmingham,West Midlands,914,98.0,127.5,0.0,914.0,sufficient
20761,PROD000258,WH004,Scotland Warehouse,Glasgow,Scotland,279,9.0,33.75,0.0,279.0,sufficient
20761,PROD000258,WH005,Wales Warehouse,Cardiff,Wales,244,5.0,18.75,0.0,244.0,sufficient
20762,PROD000259,WH001,Central Warehouse,London,South East,1004,11.0,41.25,0.0,1004.0,sufficient
20762,PROD000259,WH002,North Warehouse,Manchester,North West,848,1.0,7.62,0.0,848.0,sufficient
20762,PROD000259,WH003,Midlands Warehouse,Birmingham,West Midlands,503,2.0,7.5,0.0,503.0,sufficient
20762,PROD000259,WH004,Scotland Warehouse,Glasgow,Scotland,1189,24.0,90.0,0.0,1189.0,sufficient
20762,PROD000259,WH005,Wales Warehouse,Cardiff,Wales,225,101.0,138.75,0.0,225.0,sufficient
20763,PROD000260,WH001,Central Warehouse,London,South East,818,2.0,7.5,0.0,818.0,sufficient
20763,PROD000260,WH002,North Warehouse,Manchester,North West,1358,2.0,7.5,0.0,1358.0,sufficient
20763,PROD000260,WH003,Midlands Warehouse,Birmingham,West Midlands,1095,1.0,3.75,0.0,1095.0,sufficient
20763,PROD000260,WH004,Scotland Warehouse,Glasgow,Scotland,1174,1.0,3.75,0.0,1174.0,sufficient
20763,PROD000260,WH005,Wales Warehouse,Cardiff,Wales,427,1.0,3.36,0.0,427.0,sufficient
20766,PROD000263,WH001,Central Warehouse,London,South East,939,3.0,10.54,1.0,938.0,sufficient
20766,PROD000263,WH002,North Warehouse,Manchester,North West,991,8.0,29.04,0.0,991.0,sufficient
20766,PROD000263,WH003,Midlands Warehouse,Birmingham,West Midlands,31,22.0,42.5,2.0,29.0,sufficient
