sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0000229,2011-12-07 12:19:00,22795,WH003,1,6.75,6.75,PROD001924,Midlands Warehouse,Birmingham,West Midlands
SALE0000230,2010-01-08 15:16:00,47590B,WH001,1,5.45,5.45,PROD002960,Central Warehouse,London,South East
SALE0000231,2011-06-01 17:18:00,20961,WH003,1,2.46,2.46,PROD000378,Midlands Warehouse,Birmingham,West Midlands
SALE0000232,2011-05-05 12:39:00,22906,WH005,12,1.65,19.8,PROD002030,Wales Warehouse,Cardiff,Wales
SALE0000233,2010-05-09 13:15:00,48184,WH001,1,7.49,7.49,PROD002984,Central Warehouse,London,South East
SALE0000234,2010-11-22 11:25:00,21354,WH004,1,2.51,2.51,PROD000682,Scotland Warehouse,Glasgow,Scotland
SALE0000235,2011-08-23 11:53:00,82616B,WH003,12,1.25,15.0,PROD003245,Midlands Warehouse,Birmingham,West Midlands
SALE0000236,2011-06-20 14:36:00,21872,WH004,1,1.25,1.25,PROD001101,Scotland Warehouse,Glasgow,Scotland
SALE0000237,2011-08-19 10:51:00,20727,WH004,10,1.65,16.5,PROD000234,Scotland Warehouse,Glasgow,Scotland
SALE0000238,2011-10-10 15:39:00,84580,WH003,2,3.75,7.5,PROD003428,Midlands Warehouse,Birmingham,West Midlands
SALE0000239,2010-06-06 15:49:00,22719,WH002,12,1.25,15.0,PROD001852,North Warehouse,Manchester,North West
SALE0000240,2010-12-10 09:51:00,22969,WH004,2,3.36,6.72,PROD002092,Scotland Warehouse,Glasgow,Scotland
SALE0000241,2011-09-13 16:05:00,21507,WH001,1,0.83,0.83,PROD000811,Central Warehouse,London,South East
SALE0000242,2011-11-23 13:39:00,21154,WH003,1,2.46,2.46,PROD000519,Midlands Warehouse,Birmingham,West Midlands
SALE0000243,2010-04-19 08:57:00,22198,WH001,12,1.65,19.8,PROD001365,Central Warehouse,London,South East
SALE0000244,2010-11-10 17:39:00,16161P,WH004,25,0.42,10.5,PROD000059,Scotland Warehouse,Glasgow,Scotland
SALE0000245,2011-10-18 16:58:00,21356,WH004,1,0.83,0.83,PROD000684,Scotland Warehouse,Glasgow,Scotland
SALE0000246,2010-03-19 17:03:00,47566B,WH001,6,4.65,27.9,PROD002942,Central Warehouse,London,South East
SALE0000247,2011-11-22 13:08:00,21844,WH004,6,2.95,17.7,PROD001083,Scotland Warehouse,Glasgow,Scotland
SALE0000248,2011-06-13 14:55:00,22427,WH003,3,5.95,17.85,PROD001572,Midlands Warehouse,Birmingham,West Midlands
SALE0000249,2011-01-18 11:54:00,22090,WH004,40,2.55,102.0,PROD001260,Scotland Warehouse,Glasgow,Scotland
SALE0000250,2011-08-11 17:28:00,22659,WH001,1,4.13,4.13,PROD001792,Central Warehouse,London,South East
SALE0000251,2010-03-16 14:01:00,20971,WH001,4,1.25,5.0,PROD000386,Central Warehouse,London,South East
SALE0000252,2011-10-17 14:42:00,21982,WH003,12,0.39,4.68,PROD001179,Midlands Warehouse,Birmingham,West Midlands
SALE0000253,2010-05-09 13:38:00,22093,WH001,1,1.25,1.25,PROD001263,Central Warehouse,London,South East
SALE0000254,2011-05-19 12:24:00,20728,WH002,10,1.65,16.5,PROD000235,North Warehouse,Manchester,North West
SALE0000255,2011-04-21 15:16:00,15056N,WH004,3,5.95,17.85,PROD000021,Scotland Warehouse,Glasgow,Scotland
SALE0000256,2011-11-29 16:33:00,23309,WH001,3,1.25,3.75,PROD002403,Central Warehouse,London,South East
SALE0000257,2011-07-11 13:32:00,22355,WH004,10,0.85,8.5,PROD001510,Scotland Warehouse,Glasgow,Scotland
SALE0000258,2011-02-06 15:34:00,90214K,WH001,1,1.25,1.25,PROD004349,Central Warehouse,London,South East
SALE0000259,2010-12-06 16:57:00,90129F,WH001,3,1.66,4.98,PROD004207,Central Warehouse,London,South East
SALE0000260,2010-10-04 15:41:00,84992,WH003,24,0.55,13.2,PROD003750,Midlands Warehouse,Birmingham,West Midlands
SALE0000261,2009-12-09 09:42:00,21412,WH004,2,4.3,8.6,PROD000732,Scotland Warehouse,Glasgow,Scotland
SALE0000262,2011-09-21 15:06:00,21902,WH001,5,0.65,3.25,PROD001128,Central Warehouse,London,South East
SALE0000263,2010-09-17 15:51:00,84380,WH002,12,1.25,15.0,PROD003320,North Warehouse,Manchester,North West
SALE0000264,2010-09-28 11:44:00,21063,WH005,12,0.85,10.2,PROD000454,Wales Warehouse,Cardiff,Wales
SALE0000265,2010-06-07 10:05:00,22271,WH005,1,2.95,2.95,PROD001428,Wales Warehouse,Cardiff,Wales
SALE0000266,2009-12-14 17:16:00,20978,WH003,3,2.57,7.71,PROD000393,Midlands Warehouse,Birmingham,West Midlands
SALE0000267,2010-04-09 11:34:00,21658,WH003,12,3.95,47.4,PROD000924,Midlands Warehouse,Birmingham,West Midlands
SALE0000268,2011-11-14 13:42:00,22494,WH002,2,1.25,2.5,PROD001634,North Warehouse,Manchester,North West
SALE0000269,2010-11-04 13:14:00,22841,WH004,2,7.95,15.9,PROD001969,Scotland Warehouse,Glasgow,Scotland
SALE0000270,2011-08-10 12:24:00,21974,WH003,12,1.45,17.4,PROD001173,Midlands Warehouse,Birmingham,West Midlands
SALE0000271,2011-08-17 19:15:00,23298,WH002,196,4.15,813.4,PROD002393,North Warehouse,Manchester,North West
SALE0000272,2010-01-11 09:31:00,20766,WH001,1,3.43,3.43,PROD000263,Central Warehouse,London,South East
SALE0000273,2010-01-14 16:33:00,85014A,WH001,6,5.95,35.7,PROD003765,Central Warehouse,London,South East
SALE0000274,2011-09-13 15:37:00,23297,WH005,3,1.65,4.95,PROD002392,Wales Warehouse,Cardiff,Wales
SALE0000275,2010-08-16 12:00:00,22129,WH003,24,0.85,20.4,PROD001299,Midlands Warehouse,Birmingham,West Midlands
SALE0000276,2010-04-20 12:29:00,21871,WH003,4,1.25,5.0,PROD001100,Midlands Warehouse,Birmingham,West Midlands
SALE0000277,2010-07-04 10:45:00,21507,WH003,1,0.42,0.42,PROD000811,Midlands Warehouse,Birmingham,West Midlands
SALE0000278,2011-05-12 16:45:00,21544,WH004,12,0.85,10.2,PROD000838,Scotland Warehouse,Glasgow,Scotland
SALE0000279,2011-12-08 16:30:00,84946,WH001,9,2.46,22.14,PROD003695,Central Warehouse,London,South East
SALE0000280,2010-03-11 15:36:00,21781,WH001,4,14.95,59.8,PROD001031,Central Warehouse,London,South East
SALE0000281,2011-01-28 12:43:00,21458,WH002,6,1.25,7.5,PROD000769,North Warehouse,Manchester,North West
SALE0000282,2011-01-07 13:55:00,22071,WH003,1,3.36,3.36,PROD001241,Midlands Warehouse,Birmingham,West Midlands
SALE0000283,2010-09-08 13:57:00,22411,WH004,1,1.95,1.95,PROD001556,Scotland Warehouse,Glasgow,Scotland
SALE0000284,2010-02-25 18:12:00,22412,WH003,3,2.1,6.3,PROD001557,Midlands Warehouse,Birmingham,West Midlands
SALE0000285,2011-04-18 15:26:00,22131,WH003,1,4.13,4.13,PROD001301,Midlands Warehouse,Birmingham,West Midlands
SALE0000286,2010-09-19 11:25:00,22297,WH005,6,1.25,7.5,PROD001454,Wales Warehouse,Cardiff,Wales
SALE0000287,2010-12-03 14:54:00,85123A,WH001,6,2.95,17.7,PROD003902,Central Warehouse,London,South East
SALE0000288,2010-12-01 12:43:00,22583,WH003,3,2.55,7.65,PROD001719,Midlands Warehouse,Birmingham,West Midlands
SALE0000289,2010-11-17 10:02:00,22867,WH003,24,2.1,50.4,PROD001993,Midlands Warehouse,Birmingham,West Midlands
SALE0000290,2010-10-12 13:16:00,21213,WH003,48,0.55,26.4,PROD000569,Midlands Warehouse,Birmingham,West Midlands
SALE0000291,2011-07-14 11:20:00,22596,WH005,12,1.25,15.0,PROD001731,Wales Warehouse,Cardiff,Wales
SALE0000292,2010-05-25 13:21:00,71495A,WH002,1,0.42,0.42,PROD003023,North Warehouse,Manchester,North West
SALE0000293,2011-03-11 16:21:00,90214N,WH005,1,0.83,0.83,PROD004352,Wales Warehouse,Cardiff,Wales
SALE0000294,2011-02-24 17:18:00,82482,WH002,6,2.55,15.3,PROD003214,North Warehouse,Manchester,North West
SALE0000295,2011-05-20 14:27:00,22534,WH003,96,0.42,40.32,PROD001672,Midlands Warehouse,Birmingham,West Midlands
SALE0000296,2010-05-06 19:08:00,85226C,WH003,6,0.55,3.3,PROD004022,Midlands Warehouse,Birmingham,West Midlands
SALE0000297,2010-10-22 15:57:00,22322,WH005,1,1.66,1.66,PROD001478,Wales Warehouse,Cardiff,Wales
SALE0000298,2010-07-23 10:35:00,20727,WH003,2,1.65,3.3,PROD000234,Midlands Warehouse,Birmingham,West Midlands
SALE0000299,2010-10-28 14:29:00,21498,WH002,25,0.42,10.5,PROD000805,North Warehouse,Manchester,North West
SALE0000300,2010-10-05 17:55:00,22500,WH001,1,4.95,4.95,PROD001640,Central Warehouse,London,South East
SALE0000301,2010-02-28 14:24:00,84081,WH002,1,4.25,4.25,PROD003271,North Warehouse,Manchester,North West
SALE0000302,2010-11-30 17:43:00,22149,WH005,18,2.1,37.8,PROD001318,Wales Warehouse,Cardiff,Wales
SALE0000303,2011-03-06 12:20:00,22659,WH001,2,1.95,3.9,PROD001792,Central Warehouse,London,South East
SALE0000304,2011-09-04 13:48:00,22735,WH005,10,1.65,16.5,PROD001867,Wales Warehouse,Cardiff,Wales
SALE0000305,2010-12-08 14:25:00,22133,WH003,2,1.66,3.32,PROD001303,Midlands Warehouse,Birmingham,West Midlands
SALE0000306,2010-04-23 12:13:00,22188,WH001,4,3.39,13.56,PROD001355,Central Warehouse,London,South East
SALE0000307,2011-07-20 16:12:00,84876B,WH002,1,2.46,2.46,PROD003630,North Warehouse,Manchester,North West
SALE0000308,2010-04-08 10:30:00,22358,WH003,6,2.95,17.7,PROD001513,Midlands Warehouse,Birmingham,West Midlands
SALE0000309,2010-03-08 12:08:00,21495,WH002,25,0.42,10.5,PROD000802,North Warehouse,Manchester,North West
SALE0000310,2011-05-10 13:19:00,23203,WH001,1,2.08,2.08,PROD002310,Central Warehouse,London,South East
SALE0000311,2010-01-18 12:36:00,84469,WH004,1,6.95,6.95,PROD003352,Scotland Warehouse,Glasgow,Scotland
SALE0000312,2011-04-26 09:48:00,85099C,WH004,2,4.13,8.26,PROD003878,Scotland Warehouse,Glasgow,Scotland
SALE0000313,2010-09-22 12:13:00,20685,WH001,1,14.43,14.43,PROD000201,Central Warehouse,London,South East
SALE0000314,2011-07-11 16:21:00,22421,WH002,1,0.83,0.83,PROD001566,North Warehouse,Manchester,North West
SALE0000315,2010-09-02 16:33:00,21768,WH002,6,12.75,76.5,PROD001022,North Warehouse,Manchester,North West
SALE0000316,2010-06-16 14:41:00,22479,WH004,10,1.25,12.5,PROD001621,Scotland Warehouse,Glasgow,Scotland
SALE0000317,2011-05-17 15:42:00,21888,WH004,144,3.39,488.16,PROD001114,Scotland Warehouse,Glasgow,Scotland
SALE0000318,2010-10-15 12:30:00,21172,WH004,12,1.45,17.4,PROD000535,Scotland Warehouse,Glasgow,Scotland
SALE0000319,2010-03-07 15:25:00,21240,WH005,8,0.85,6.8,PROD000587,Wales Warehouse,Cardiff,Wales
SALE0000320,2011-03-01 14:56:00,85099B,WH004,100,1.65,165.0,PROD003877,Scotland Warehouse,Glasgow,Scotland
SALE0000321,2010-09-10 12:05:00,20750,WH002,4,7.95,31.8,PROD000247,North Warehouse,Manchester,North West
SALE0000323,2011-11-18 12:02:00,90058B,WH004,36,0.38,13.68,PROD004123,Scotland Warehouse,Glasgow,Scotland
SALE0000324,2011-11-15 16:57:00,23245,WH005,1,10.79,10.79,PROD002352,Wales Warehouse,Cardiff,Wales
SALE0000325,2010-11-29 13:42:00,21891,WH005,12,1.25,15.0,PROD001117,Wales Warehouse,Cardiff,Wales
SALE0000326,2011-10-11 12:17:00,22413,WH002,6,2.95,17.7,PROD001558,North Warehouse,Manchester,North West
SALE0000327,2010-09-22 15:07:00,22197,WH002,1,1.66,1.66,PROD001364,North Warehouse,Manchester,North West
SALE0000328,2009-12-22 15:04:00,84029D,WH001,2,7.78,15.56,PROD003253,Central Warehouse,London,South East
SALE0000329,2011-03-24 16:23:00,22300,WH001,6,2.55,15.3,PROD001456,Central Warehouse,London,South East
SALE0000330,2010-12-17 12:38:00,POST,WH003,6,18.0,108.0,PROD004374,Midlands Warehouse,Birmingham,West Midlands
SALE0000331,2011-03-29 13:42:00,22079,WH003,2,2.46,4.92,PROD001249,Midlands Warehouse,Birmingham,West Midlands
SALE0000332,2011-10-09 13:15:00,23157,WH002,4,2.08,8.32,PROD002265,North Warehouse,Manchester,North West
SALE0000333,2010-10-05 14:45:00,21231,WH002,4,2.51,10.04,PROD000583,North Warehouse,Manchester,North West
SALE0000334,2010-09-20 13:41:00,21811,WH005,1,1.25,1.25,PROD001055,Wales Warehouse,Cardiff,Wales
SALE0000335,2011-09-27 17:31:00,23317,WH003,1,9.95,9.95,PROD002411,Midlands Warehouse,Birmingham,West Midlands
SALE0000336,2011-09-14 13:12:00,23268,WH005,3,1.45,4.35,PROD002367,Wales Warehouse,Cardiff,Wales
SALE0000337,2010-07-30 10:44:00,21985,WH005,48,0.29,13.92,PROD001182,Wales Warehouse,Cardiff,Wales
SALE0000338,2010-11-11 12:04:00,21080,WH002,12,0.85,10.2,PROD000466,North Warehouse,Manchester,North West
SALE0000339,2010-01-31 12:43:00,84402D,WH002,2,2.95,5.9,PROD003324,North Warehouse,Manchester,North West
SALE0000340,2010-10-07 15:41:00,21932,WH005,5,2.95,14.75,PROD001155,Wales Warehouse,Cardiff,Wales
SALE0000341,2010-10-27 11:45:00,21945,WH004,12,0.85,10.2,PROD001164,Scotland Warehouse,Glasgow,Scotland
SALE0000342,2010-02-10 08:44:00,47566,WH002,10,4.65,46.5,PROD002941,North Warehouse,Manchester,North West
SALE0000343,2011-03-17 18:15:00,20659,WH004,5,2.46,12.3,PROD000177,Scotland Warehouse,Glasgow,Scotland
SALE0000344,2011-11-16 16:06:00,21263,WH003,2,1.95,3.9,PROD000609,Midlands Warehouse,Birmingham,West Midlands
SALE0000345,2011-03-20 13:33:00,22329,WH005,2,1.65,3.3,PROD001485,Wales Warehouse,Cardiff,Wales
SALE0000346,2010-04-30 12:46:00,21439,WH002,6,1.25,7.5,PROD000753,North Warehouse,Manchester,North West
SALE0000347,2010-03-19 13:01:00,22241,WH005,1,1.25,1.25,PROD001398,Wales Warehouse,Cardiff,Wales
SALE0000348,2010-02-02 13:48:00,22325,WH005,1,4.95,4.95,PROD001481,Wales Warehouse,Cardiff,Wales
SALE0000349,2011-09-27 12:26:00,23343,WH001,18,2.08,37.44,PROD002437,Central Warehouse,London,South East
SALE0000350,2010-10-08 14:40:00,21124,WH001,24,1.25,30.0,PROD000499,Central Warehouse,London,South East
SALE0000351,2011-01-21 17:05:00,21026,WH003,7,0.83,5.81,PROD000429,Midlands Warehouse,Birmingham,West Midlands
SALE0000352,2010-11-26 15:16:00,37446,WH001,3,1.45,4.35,PROD002814,Central Warehouse,London,South East
SALE0000353,2011-09-08 15:39:00,23398,WH002,48,0.85,40.8,PROD002483,North Warehouse,Manchester,North West
SALE0000354,2011-09-12 15:14:00,23410,WH003,1,8.15,8.15,PROD002495,Midlands Warehouse,Birmingham,West Midlands
SALE0000355,2011-11-25 16:14:00,47591D,WH005,1,4.13,4.13,PROD002964,Wales Warehouse,Cardiff,Wales
SALE0000356,2011-09-19 11:02:00,84596B,WH005,8,0.42,3.36,PROD003437,Wales Warehouse,Cardiff,Wales
SALE0000357,2011-11-14 15:27:00,21905,WH001,1,1.63,1.63,PROD001131,Central Warehouse,London,South East
SALE0000358,2011-04-26 15:00:00,21468,WH005,3,3.75,11.25,PROD000779,Wales Warehouse,Cardiff,Wales
SALE0000359,2010-03-22 10:21:00,85163A,WH001,2,12.75,25.5,PROD003948,Central Warehouse,London,South East
SALE0000360,2010-09-28 13:54:00,22467,WH004,12,2.55,30.6,PROD001609,Scotland Warehouse,Glasgow,Scotland
SALE0000361,2011-08-30 12:49:00,21774,WH005,2,2.46,4.92,PROD001026,Wales Warehouse,Cardiff,Wales
SALE0000362,2010-09-23 15:48:00,85099B,WH005,10,1.95,19.5,PROD003877,Wales Warehouse,Cardiff,Wales
SALE0000363,2010-11-17 11:48:00,22633,WH002,24,2.1,50.4,PROD001768,North Warehouse,Manchester,North West
SALE0000364,2010-01-24 13:46:00,22381,WH005,2,2.1,4.2,PROD001532,Wales Warehouse,Cardiff,Wales
SALE0000365,2010-07-28 12:46:00,21535,WH001,12,2.55,30.6,PROD000829,Central Warehouse,London,South East
SALE0000366,2009-12-20 10:43:00,85178,WH003,8,1.25,10.0,PROD003970,Midlands Warehouse,Birmingham,West Midlands
SALE0000367,2010-01-04 14:00:00,85113,WH003,3,2.1,6.3,PROD003889,Midlands Warehouse,Birmingham,West Midlands
SALE0000368,2010-01-20 11:54:00,84992,WH002,24,0.55,13.2,PROD003750,North Warehouse,Manchester,North West
SALE0000369,2010-09-28 13:13:00,22579,WH001,12,0.85,10.2,PROD001715,Central Warehouse,London,South East
SALE0000371,2010-11-22 13:25:00,22867,WH002,12,2.1,25.2,PROD001993,North Warehouse,Manchester,North West
SALE0000372,2010-10-22 13:13:00,21864,WH004,5,4.21,21.05,PROD001093,Scotland Warehouse,Glasgow,Scotland
SALE0000373,2011-02-16 11:59:00,22762,WH003,1,14.95,14.95,PROD001894,Midlands Warehouse,Birmingham,West Midlands
SALE0000374,2010-04-13 13:21:00,22323,WH002,1,1.95,1.95,PROD001479,North Warehouse,Manchester,North West
SALE0000375,2011-09-29 10:23:00,22111,WH005,3,4.95,14.85,PROD001281,Wales Warehouse,Cardiff,Wales
SALE0000376,2010-11-16 10:05:00,22311,WH001,48,2.55,122.4,PROD001467,Central Warehouse,London,South East
SALE0000377,2010-09-08 13:30:00,20669,WH004,6,1.25,7.5,PROD000187,Scotland Warehouse,Glasgow,Scotland
SALE0000378,2010-08-22 16:05:00,84879,WH004,8,1.69,13.52,PROD003634,Scotland Warehouse,Glasgow,Scotland
SALE0000379,2010-11-07 14:28:00,21136,WH002,1,1.69,1.69,PROD000511,North Warehouse,Manchester,North West
SALE0000380,2010-09-19 14:07:00,22666,WH002,1,2.95,2.95,PROD001799,North Warehouse,Manchester,North West
SALE0000381,2011-09-04 13:56:00,84991,WH001,24,0.55,13.2,PROD003749,Central Warehouse,London,South East
SALE0000382,2009-12-14 17:57:00,21396,WH005,1,3.43,3.43,PROD000720,Wales Warehouse,Cardiff,Wales
SALE0000383,2010-07-27 13:52:00,82616A,WH005,1,2.95,2.95,PROD003244,Wales Warehouse,Cardiff,Wales
SALE0000384,2010-03-08 13:17:00,22487,WH002,4,8.5,34.0,PROD001628,North Warehouse,Manchester,North West
SALE0000385,2010-03-15 09:28:00,20990,WH001,2,4.21,8.42,PROD000404,Central Warehouse,London,South East
SALE0000386,2011-09-14 13:02:00,23399,WH001,12,0.85,10.2,PROD002484,Central Warehouse,London,South East
SALE0000387,2010-07-25 14:30:00,20961,WH001,1,1.25,1.25,PROD000378,Central Warehouse,London,South East
SALE0000388,2010-10-14 16:24:00,22403,WH005,1,1.25,1.25,PROD001549,Wales Warehouse,Cardiff,Wales
SALE0000389,2010-05-13 12:47:00,85164B,WH005,6,8.5,51.0,PROD003950,Wales Warehouse,Cardiff,Wales
SALE0000390,2011-12-08 09:28:00,22727,WH001,1,7.46,7.46,PROD001859,Central Warehouse,London,South East
SALE0000391,2010-10-11 17:01:00,21034,WH004,1,0.95,0.95,PROD000437,Scotland Warehouse,Glasgow,Scotland
SALE0000392,2011-03-08 14:12:00,22083,WH001,3,2.95,8.85,PROD001253,Central Warehouse,London,South East
SALE0000393,2011-11-06 16:01:00,71477,WH002,3,3.95,11.85,PROD003022,North Warehouse,Manchester,North West
SALE0000394,2011-07-17 12:24:00,23187,WH003,6,0.29,1.74,PROD002295,Midlands Warehouse,Birmingham,West Midlands
SALE0000395,2011-03-29 11:14:00,22382,WH004,200,1.45,290.0,PROD001533,Scotland Warehouse,Glasgow,Scotland
SALE0000397,2010-10-20 13:19:00,20981,WH001,2,0.85,1.7,PROD000396,Central Warehouse,London,South East
SALE0000398,2010-10-05 17:55:00,85099B,WH001,10,1.95,19.5,PROD003877,Central Warehouse,London,South East
SALE0000399,2011-07-20 11:28:00,23134,WH002,87,5.88,511.56,PROD002242,North Warehouse,Manchester,North West
SALE0000400,2011-02-08 12:12:00,21086,WH002,5,1.63,8.15,PROD000470,North Warehouse,Manchester,North West
SALE0000401,2011-11-14 16:28:00,22920,WH005,12,0.65,7.8,PROD002044,Wales Warehouse,Cardiff,Wales
SALE0000402,2011-06-09 16:04:00,23052,WH004,2,8.25,16.5,PROD002167,Scotland Warehouse,Glasgow,Scotland
SALE0000403,2011-10-05 12:51:00,23321,WH002,12,1.65,19.8,PROD002415,North Warehouse,Manchester,North West
SALE0000404,2011-08-03 09:09:00,85099B,WH005,10,2.08,20.8,PROD003877,Wales Warehouse,Cardiff,Wales
SALE0000405,2010-07-15 13:17:00,17091A,WH003,36,0.38,13.68,PROD000136,Midlands Warehouse,Birmingham,West Midlands
SALE0000406,2010-01-22 16:28:00,20726,WH003,4,1.65,6.6,PROD000233,Midlands Warehouse,Birmingham,West Midlands
SALE0000407,2010-11-17 11:19:00,21914,WH003,12,1.25,15.0,PROD001139,Midlands Warehouse,Birmingham,West Midlands
SALE0000408,2010-08-19 15:45:00,20681,WH001,12,3.25,39.0,PROD000197,Central Warehouse,London,South East
SALE0000410,2011-10-10 10:07:00,22722,WH001,24,3.45,82.8,PROD001855,Central Warehouse,London,South East
SALE0000411,2011-09-08 13:07:00,22278,WH001,1,4.95,4.95,PROD001435,Central Warehouse,London,South East
SALE0000412,2010-12-17 14:54:00,22962,WH002,12,1.66,19.92,PROD002085,North Warehouse,Manchester,North West
SALE0000413,2011-10-12 08:10:00,22666,WH002,6,2.95,17.7,PROD001799,North Warehouse,Manchester,North West
SALE0000414,2011-10-31 13:48:00,20970,WH001,1,7.46,7.46,PROD000385,Central Warehouse,London,South East
SALE0000415,2010-04-27 12:20:00,22423,WH001,3,12.75,38.25,PROD001568,Central Warehouse,London,South East
SALE0000416,2011-02-25 13:09:00,20725,WH004,20,1.65,33.0,PROD000232,Scotland Warehouse,Glasgow,Scotland
SALE0000417,2011-11-15 17:00:00,90036C,WH005,1,7.9,7.9,PROD004096,Wales Warehouse,Cardiff,Wales
SALE0000418,2011-09-21 15:43:00,22086,WH001,1,5.79,5.79,PROD001256,Central Warehouse,London,South East
SALE0000419,2011-04-19 11:52:00,22629,WH002,12,1.95,23.4,PROD001764,North Warehouse,Manchester,North West
SALE0000420,2011-10-16 12:28:00,23194,WH003,1,2.25,2.25,PROD002302,Midlands Warehouse,Birmingham,West Midlands
SALE0000421,2010-04-30 11:28:00,22458,WH005,2,2.55,5.1,PROD001602,Wales Warehouse,Cardiff,Wales
SALE0000422,2010-11-30 13:41:00,22634,WH004,1,9.95,9.95,PROD001769,Scotland Warehouse,Glasgow,Scotland
SALE0000423,2011-02-23 14:50:00,21927,WH004,12,1.25,15.0,PROD001150,Scotland Warehouse,Glasgow,Scotland
SALE0000424,2010-12-06 10:08:00,21894,WH003,3,2.51,7.53,PROD001120,Midlands Warehouse,Birmingham,West Midlands
SALE0000425,2010-08-24 13:46:00,22198,WH003,10,1.65,16.5,PROD001365,Midlands Warehouse,Birmingham,West Midlands
SALE0000426,2010-09-16 18:09:00,22643,WH001,6,2.55,15.3,PROD001778,Central Warehouse,London,South East
SALE0000427,2009-12-03 12:27:00,37464,WH005,5,1.25,6.25,PROD002822,Wales Warehouse,Cardiff,Wales
SALE0000428,2009-12-11 11:26:00,21146,WH005,4,1.95,7.8,PROD000516,Wales Warehouse,Cardiff,Wales
SALE0000429,2011-03-29 11:15:00,21929,WH001,5,1.95,9.75,PROD001152,Central Warehouse,London,South East
SALE0000430,2010-11-21 15:30:00,22866,WH004,12,2.1,25.2,PROD001992,Scotland Warehouse,Glasgow,Scotland
SALE0000431,2011-05-09 16:30:00,20719,WH001,2,1.63,3.26,PROD000229,Central Warehouse,London,South East
SALE0000432,2010-05-06 15:17:00,21559,WH004,60,2.1,126.0,PROD000852,Scotland Warehouse,Glasgow,Scotland
SALE0000433,2011-03-31 16:28:00,22193,WH005,1,16.63,16.63,PROD001360,Wales Warehouse,Cardiff,Wales
SALE0000434,2011-01-27 14:35:00,22835,WH001,8,4.65,37.2,PROD001964,Central Warehouse,London,South East
SALE0000435,2010-02-18 16:16:00,48187,WH003,2,7.49,14.98,PROD002986,Midlands Warehouse,Birmingham,West Midlands
SALE0000436,2010-11-16 17:12:00,10002,WH001,12,0.85,10.2,PROD000001,Central Warehouse,London,South East
SALE0000437,2011-02-04 09:03:00,22493,WH003,24,1.65,39.6,PROD001633,Midlands Warehouse,Birmingham,West Midlands
