order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0000432,2010-11-29 14:38:00,22524,WH001,3,completed
ORD0000433,2010-05-13 16:49:00,21696,WH005,1,completed
ORD0000434,2011-10-24 17:07:00,23193,WH002,1,completed
ORD0000435,2010-03-08 12:44:00,DOT,WH003,1,cancelled
ORD0000436,2011-04-20 13:35:00,23065,WH003,1,completed
ORD0000437,2010-03-08 08:42:00,72008,WH004,12,completed
ORD0000438,2011-10-24 17:09:00,22413,WH002,1,completed
ORD0000439,2010-11-23 11:43:00,22663,WH002,2,completed
ORD0000440,2011-11-03 11:43:00,85227,WH001,6,completed
ORD0000441,2011-03-21 12:53:00,22483,WH002,1,completed
ORD0000442,2011-05-11 12:48:00,21116,WH002,4,completed
ORD0000443,2011-11-14 15:22:00,21755,WH003,1,completed
ORD0000444,2010-10-31 15:54:00,21166,WH001,1,completed
ORD0000445,2010-12-23 12:58:00,84988,WH002,12,completed
ORD0000446,2010-04-29 17:01:00,22355,WH002,2,completed
ORD0000447,2010-01-22 17:32:00,82552,WH002,4,completed
ORD0000448,2010-10-24 14:40:00,21166,WH001,3,completed
ORD0000449,2010-04-13 11:43:00,22555,WH003,1,pending
ORD0000450,2010-02-23 10:50:00,84970L,WH002,3,completed
ORD0000451,2010-06-06 15:22:00,22522,WH001,3,completed
ORD0000452,2010-03-18 12:47:00,84031A,WH002,1,completed
ORD0000453,2009-12-21 10:10:00,21955,WH005,50,cancelled
ORD0000454,2010-05-09 14:14:00,20727,WH005,10,completed
ORD0000455,2010-09-23 13:03:00,84675,WH003,1,completed
ORD0000456,2010-10-25 13:57:00,22630,WH002,3,completed
ORD0000457,2011-10-12 10:36:00,22531,WH002,24,completed
ORD0000458,2011-07-04 11:11:00,22659,WH005,1,completed
ORD0000459,2011-11-18 12:53:00,23300,WH003,5,completed
ORD0000460,2011-07-13 11:19:00,82582,WH005,1,completed
ORD0000461,2010-01-19 14:16:00,40016,WH005,24,completed
ORD0000462,2010-12-08 15:03:00,47567B,WH004,3,completed
ORD0000463,2011-09-26 15:28:00,22573,WH003,1,pending
ORD0000464,2011-09-15 13:27:00,84978,WH002,12,completed
ORD0000465,2009-12-01 11:34:00,84997B,WH005,12,completed
ORD0000466,2011-09-08 12:55:00,79066K,WH004,4,completed
ORD0000467,2009-12-10 11:55:00,21488,WH004,3,completed
ORD0000468,2011-09-25 12:31:00,23494,WH003,2,completed
ORD0000469,2010-04-27 16:15:00,20966,WH002,40,completed
ORD0000470,2010-12-05 16:24:00,20829,WH001,3,pending
ORD0000471,2010-03-02 13:36:00,47559B,WH001,3,completed
ORD0000472,2011-09-13 16:05:00,90119,WH005,1,completed
ORD0000473,2010-03-15 17:32:00,22228,WH004,1,completed
ORD0000474,2010-01-19 09:05:00,20759,WH003,2,completed
ORD0000475,2010-12-01 08:34:00,22912,WH001,3,pending
ORD0000476,2011-05-09 12:29:00,21088,WH005,24,completed
ORD0000477,2010-03-08 16:53:00,22413,WH003,2,completed
ORD0000478,2010-09-15 13:32:00,21768,WH005,1,completed
ORD0000479,2011-04-27 13:06:00,20914,WH004,2,cancelled
ORD0000480,2011-01-14 12:24:00,22028,WH005,72,completed
ORD0000481,2011-02-10 10:18:00,22624,WH001,2,completed
ORD0000482,2010-11-26 15:16:00,20677,WH003,1,completed
ORD0000483,2010-05-05 14:42:00,62096B,WH003,1,completed
ORD0000484,2011-05-26 10:25:00,22296,WH004,12,pending
ORD0000485,2011-05-23 15:25:00,23200,WH005,5,completed
ORD0000486,2010-07-05 10:07:00,DOT,WH002,1,pending
ORD0000487,2010-01-11 09:33:00,20782,WH003,1,completed
ORD0000488,2011-12-01 19:42:00,20735,WH001,4,completed
ORD0000489,2010-11-25 13:51:00,85123A,WH002,6,completed
ORD0000490,2010-03-21 14:16:00,21548,WH003,1,completed
ORD0000491,2010-11-07 13:15:00,22112,WH005,24,completed
ORD0000492,2011-05-11 14:17:00,21967,WH001,24,completed
ORD0000493,2011-07-31 13:13:00,21217,WH003,2,completed
ORD0000494,2011-09-29 10:22:00,23199,WH003,100,completed
ORD0000495,2011-03-17 18:24:00,84997A,WH005,1,completed
ORD0000496,2010-07-02 10:01:00,21827,WH002,12,completed
ORD0000497,2011-04-18 13:58:00,22999,WH004,2,completed
ORD0000498,2011-03-02 17:33:00,22975,WH003,1,completed
ORD0000499,2011-04-08 12:17:00,15036,WH002,36,cancelled
ORD0000500,2011-10-17 14:29:00,15036,WH001,12,completed
ORD0000501,2011-05-11 17:13:00,20676,WH003,12,pending
ORD0000502,2011-10-24 14:47:00,22961,WH005,3,completed
ORD0000503,2011-10-31 14:09:00,20971,WH004,4,completed
ORD0000504,2011-01-25 13:38:00,84692,WH005,1,cancelled
ORD0000505,2010-01-19 12:15:00,21458,WH003,1,completed
ORD0000506,2011-10-27 10:15:00,23284,WH004,4,pending
ORD0000507,2011-09-02 15:48:00,84927F,WH003,1,completed
ORD0000508,2011-10-16 14:07:00,21428,WH005,1,completed
ORD0000509,2011-12-06 12:18:00,21411,WH004,1,completed
ORD0000510,2011-08-16 13:25:00,22030,WH005,12,completed
ORD0000511,2011-11-27 13:29:00,22718,WH001,12,completed
ORD0000512,2010-10-04 11:16:00,20675,WH005,8,cancelled
ORD0000513,2010-10-11 14:25:00,21429,WH003,2,cancelled
ORD0000514,2010-11-11 13:24:00,22374,WH005,2,completed
ORD0000515,2010-08-12 10:38:00,22072,WH004,1,completed
ORD0000516,2011-08-26 11:19:00,22201,WH003,1,completed
ORD0000517,2010-03-30 09:32:00,21672,WH001,24,completed
ORD0000518,2010-12-12 11:17:00,22664,WH001,3,completed
ORD0000519,2010-08-05 13:31:00,21498,WH001,25,completed
ORD0000520,2010-10-31 12:34:00,48194,WH003,2,pending
ORD0000521,2011-07-20 12:58:00,22417,WH003,1,completed
ORD0000522,2010-05-10 12:42:00,22417,WH001,1,completed
ORD0000523,2010-11-09 09:34:00,21352,WH005,2,completed
ORD0000524,2011-05-06 13:36:00,22747,WH003,40,completed
ORD0000525,2010-08-05 11:39:00,22045,WH004,50,completed
ORD0000526,2010-09-15 13:24:00,84947,WH001,18,pending
ORD0000527,2011-11-18 13:14:00,23077,WH005,20,completed
ORD0000528,2011-04-12 12:00:00,22355,WH002,10,completed
ORD0000529,2011-10-04 16:37:00,22952,WH004,1,cancelled
ORD0000530,2010-11-15 13:32:00,22602,WH001,5,pending
ORD0000531,2011-11-11 11:37:00,23506,WH003,1,completed
ORD0000532,2011-08-03 14:07:00,82600,WH004,12,completed
ORD0000533,2010-11-28 15:04:00,85017A,WH005,1,completed
ORD0000534,2011-02-03 12:27:00,22957,WH003,6,pending
ORD0000535,2011-03-27 12:21:00,22711,WH004,25,pending
ORD0000536,2010-12-07 09:51:00,85123A,WH003,32,completed
ORD0000537,2011-03-31 13:14:00,20728,WH004,3,completed
ORD0000538,2011-09-08 11:27:00,23004,WH004,1,completed
ORD0000539,2011-05-22 11:51:00,21034,WH004,2,completed
ORD0000540,2011-10-23 15:23:00,22078,WH002,1,completed
ORD0000541,2010-12-01 17:06:00,22785,WH003,3,completed
ORD0000542,2009-12-07 15:42:00,84836,WH003,12,completed
ORD0000543,2010-08-25 14:04:00,84828,WH005,1,completed
ORD0000544,2010-11-08 11:45:00,22274,WH001,6,completed
ORD0000545,2011-01-30 10:19:00,21485,WH005,2,completed
ORD0000546,2011-08-30 11:32:00,22349,WH004,6,completed
ORD0000547,2010-05-04 13:49:00,47503A,WH002,1,cancelled
ORD0000548,2010-02-25 13:40:00,DOT,WH004,1,completed
ORD0000549,2009-12-10 09:49:00,21210,WH005,2,completed
ORD0000550,2011-04-26 16:40:00,22759,WH003,12,completed
ORD0000551,2010-11-15 17:01:00,22588,WH002,6,completed
ORD0000552,2011-07-04 13:36:00,21908,WH001,3,completed
ORD0000553,2010-10-19 09:04:00,22594,WH001,12,completed
ORD0000554,2011-01-13 12:10:00,22569,WH002,4,pending
ORD0000555,2009-12-03 13:49:00,20814,WH004,1,completed
ORD0000556,2010-12-06 14:31:00,22900,WH001,2,completed
ORD0000557,2010-08-03 14:56:00,22446,WH004,1,completed
ORD0000558,2010-09-27 12:02:00,22579,WH005,12,completed
ORD0000559,2010-11-18 12:11:00,22144,WH004,12,completed
ORD0000560,2010-03-26 12:06:00,22021,WH005,3,completed
ORD0000561,2010-07-12 12:44:00,85040B,WH001,12,completed
ORD0000562,2011-08-22 10:44:00,21034,WH005,2,completed
ORD0000563,2010-01-24 12:05:00,20677,WH002,8,completed
ORD0000564,2010-05-20 16:53:00,84520B,WH002,12,completed
ORD0000565,2011-11-11 13:57:00,21974,WH005,2,completed
ORD0000566,2011-05-04 16:36:00,20727,WH005,1,completed
ORD0000567,2009-12-15 18:33:00,22155,WH004,5,completed
ORD0000568,2010-12-02 14:04:00,82482,WH004,6,pending
ORD0000569,2011-05-17 12:44:00,22855,WH004,12,completed
ORD0000570,2011-10-12 11:40:00,23513,WH002,6,pending
ORD0000571,2011-06-13 10:45:00,23199,WH003,1,pending
ORD0000572,2011-03-06 15:17:00,22938,WH004,12,pending
ORD0000573,2011-10-18 17:05:00,21673,WH003,1,completed
ORD0000574,2011-07-31 10:59:00,47566B,WH005,1,completed
ORD0000575,2011-09-01 12:50:00,47590B,WH004,50,completed
ORD0000576,2010-09-28 13:20:00,20972,WH005,12,completed
ORD0000577,2011-02-02 12:26:00,84708B,WH002,4,completed
ORD0000578,2010-02-19 11:54:00,21508,WH003,12,completed
ORD0000579,2011-06-16 18:40:00,22666,WH004,156,completed
ORD0000580,2010-11-24 11:25:00,20726,WH002,2,completed
ORD0000581,2010-09-30 09:01:00,84077,WH003,48,completed
ORD0000582,2010-10-07 11:36:00,22421,WH002,12,completed
ORD0000583,2010-11-07 15:00:00,84029E,WH003,1,completed
ORD0000584,2011-12-09 10:03:00,90170,WH001,1,cancelled
ORD0000585,2011-08-28 12:28:00,22720,WH003,1,completed
ORD0000586,2010-09-21 12:36:00,21823,WH002,2,completed
ORD0000587,2010-08-17 12:30:00,21895,WH005,8,completed
ORD0000588,2011-08-21 15:35:00,21790,WH001,2,pending
ORD0000589,2010-01-08 11:16:00,20931,WH004,4,completed
ORD0000590,2010-08-18 11:16:00,22629,WH003,4,completed
ORD0000591,2011-10-14 11:08:00,85116,WH001,3,completed
ORD0000592,2011-10-18 12:17:00,85034A,WH005,1,pending
ORD0000593,2010-11-16 16:37:00,35400,WH001,2,pending
ORD0000594,2011-11-22 15:41:00,22162,WH003,1,pending
ORD0000595,2011-01-07 13:55:00,22071,WH003,1,completed
ORD0000596,2010-07-19 12:56:00,85123A,WH001,12,completed
ORD0000597,2011-10-30 11:47:00,23330,WH004,2,pending
ORD0000598,2011-06-02 14:30:00,22969,WH001,12,completed
ORD0000599,2010-04-25 11:24:00,22411,WH002,20,completed
ORD0000600,2010-10-20 09:46:00,21042,WH001,3,completed
ORD0000601,2011-10-04 14:42:00,22169,WH002,1,completed
ORD0000602,2010-05-27 14:28:00,22285,WH002,6,pending
ORD0000603,2011-07-29 11:49:00,22993,WH003,3,completed
ORD0000604,2011-11-13 14:42:00,23358,WH002,3,completed
ORD0000605,2010-11-11 16:18:00,22749,WH001,4,pending
ORD0000606,2010-10-06 10:04:00,22575,WH004,8,completed
ORD0000607,2011-04-21 16:17:00,20931,WH004,1,completed
ORD0000608,2010-10-05 09:32:00,21207,WH003,12,pending
ORD0000609,2011-11-15 10:32:00,23084,WH001,960,completed
ORD0000610,2011-09-25 11:30:00,23433,WH002,24,completed
ORD0000611,2010-09-01 09:31:00,22379,WH005,10,completed
ORD0000612,2010-12-21 15:40:00,20712,WH003,24,completed
ORD0000613,2011-03-15 14:19:00,22094,WH004,1,completed
ORD0000614,2010-06-08 12:44:00,22435,WH003,6,completed
ORD0000615,2010-04-26 16:36:00,22243,WH003,4,pending
ORD0000616,2011-08-05 17:12:00,20728,WH005,3,completed
ORD0000617,2011-01-11 11:19:00,21843,WH002,4,completed
ORD0000618,2011-11-23 13:15:00,23313,WH004,10,pending
ORD0000619,2011-10-31 14:22:00,21977,WH003,24,pending
ORD0000620,2011-07-03 15:53:00,35265,WH001,1,completed
ORD0000621,2010-09-29 14:36:00,85099F,WH003,3,cancelled
ORD0000622,2010-06-01 11:27:00,21795,WH003,1,completed
ORD0000623,2010-11-29 09:46:00,82582,WH003,1,cancelled
ORD0000624,2011-05-29 11:34:00,23002,WH004,2,pending
ORD0000625,2009-12-15 10:02:00,79323W,WH002,24,completed
ORD0000626,2011-06-22 14:23:00,22776,WH005,2,pending
ORD0000627,2010-03-24 15:36:00,82581,WH003,12,completed
ORD0000628,2010-11-08 15:02:00,22149,WH001,1,pending
ORD0000629,2010-11-30 15:33:00,85123A,WH001,4,completed
ORD0000630,2010-12-21 15:20:00,22668,WH001,1,completed
ORD0000631,2010-02-15 11:22:00,21930,WH004,100,completed
ORD0000632,2010-04-27 10:51:00,22224,WH005,6,completed
ORD0000633,2010-12-21 15:21:00,22625,WH004,1,completed
ORD0000634,2010-12-07 15:28:00,22381,WH001,1,completed
ORD0000635,2009-12-02 13:23:00,85014C,WH001,3,completed
ORD0000636,2010-02-01 11:56:00,21427,WH002,1,pending
ORD0000637,2011-03-21 13:38:00,47480,WH002,2,completed
ORD0000638,2010-08-31 15:36:00,84347,WH001,1,completed
ORD0000639,2010-10-25 11:43:00,48194,WH002,2,pending
ORD0000640,2011-10-07 10:22:00,23412,WH004,2,pending
ORD0000641,2010-12-03 16:02:00,82494L,WH002,1,completed
ORD0000642,2010-05-06 16:21:00,22418,WH002,144,completed
ORD0000643,2010-12-01 12:27:00,22411,WH002,10,completed
ORD0000644,2010-12-09 14:09:00,21749,WH004,2,cancelled
ORD0000645,2010-07-15 13:15:00,22701,WH003,1,pending
ORD0000646,2010-05-10 12:31:00,21897,WH001,6,pending
ORD0000647,2011-11-11 12:46:00,23490,WH004,6,completed
ORD0000648,2011-10-17 11:27:00,21039,WH004,6,completed
ORD0000649,2010-04-08 19:13:00,21431,WH003,1,completed
ORD0000650,2010-11-16 18:20:00,21452,WH003,6,completed
ORD0000651,2011-10-06 16:08:00,21147,WH003,4,cancelled
ORD0000652,2011-04-04 11:28:00,84924A,WH003,1,completed
ORD0000653,2010-09-05 15:27:00,21259,WH003,2,cancelled
ORD0000654,2011-02-20 12:14:00,22722,WH005,2,pending
ORD0000655,2010-01-11 12:46:00,21155,WH004,6,completed
ORD0000656,2010-04-29 15:34:00,21340,WH004,1,completed
ORD0000657,2010-11-14 15:22:00,22142,WH003,1,completed
ORD0000658,2010-12-06 16:57:00,21918,WH004,3,pending
ORD0000659,2011-10-05 12:49:00,22736,WH005,5,completed
ORD0000660,2011-10-02 13:44:00,23341,WH002,2,completed
ORD0000661,2011-06-20 11:34:00,22084,WH004,40,completed
ORD0000662,2011-11-25 12:57:00,23681,WH003,10,completed
ORD0000663,2011-11-10 12:37:00,21154,WH004,8,completed
ORD0000664,2010-10-18 10:13:00,21410,WH001,16,completed
ORD0000665,2010-08-03 14:18:00,22554,WH001,2,cancelled
ORD0000666,2010-08-15 14:20:00,21787,WH002,5,completed
ORD0000667,2010-12-16 13:21:00,22283,WH002,1,cancelled
ORD0000668,2010-09-22 11:19:00,22379,WH002,10,completed
ORD0000669,2010-09-30 18:12:00,20979,WH001,16,completed
ORD0000670,2011-01-27 11:30:00,21992,WH003,1,completed
ORD0000671,2011-10-11 10:39:00,90201B,WH001,6,cancelled
ORD0000672,2011-04-20 11:06:00,82483,WH001,6,completed
ORD0000673,2011-12-08 13:04:00,21791,WH005,12,cancelled
ORD0000674,2010-03-09 12:23:00,79323W,WH004,1,completed
ORD0000675,2010-09-24 16:19:00,20728,WH005,100,completed
ORD0000676,2011-12-01 09:02:00,84970S,WH005,144,completed
ORD0000677,2010-07-01 14:28:00,71459,WH002,24,completed
ORD0000678,2010-07-12 14:52:00,48187,WH001,1,pending
ORD0000679,2011-02-15 09:44:00,85129D,WH001,1,completed
ORD0000680,2010-10-29 11:59:00,22855,WH003,12,completed
ORD0000681,2010-06-28 12:37:00,21535,WH001,1,completed
ORD0000682,2010-10-18 17:05:00,22694,WH005,4,completed
ORD0000683,2011-08-04 14:30:00,23166,WH001,12,completed
ORD0000684,2011-12-08 13:50:00,22139,WH002,1,completed
ORD0000685,2011-09-07 16:48:00,22405,WH002,2,pending
ORD0000686,2010-06-22 16:28:00,21058,WH004,2,completed
ORD0000687,2011-10-12 16:36:00,21429,WH001,1,completed
ORD0000688,2010-04-25 13:49:00,90195A,WH001,2,completed
ORD0000689,2010-11-15 16:22:00,21499,WH004,25,cancelled
ORD0000690,2011-05-12 09:59:00,22722,WH004,4,cancelled
ORD0000691,2010-01-12 15:57:00,21550,WH003,120,completed
ORD0000692,2011-02-20 14:08:00,22023,WH005,12,completed
ORD0000693,2010-03-11 14:03:00,20897,WH004,2,completed
ORD0000694,2010-10-03 11:35:00,21816,WH005,12,completed
ORD0000695,2011-02-07 12:27:00,21497,WH003,25,completed
ORD0000696,2011-10-27 20:09:00,23354,WH002,6,cancelled
ORD0000697,2011-03-30 13:01:00,22750,WH003,48,completed
ORD0000698,2010-09-28 12:35:00,22645,WH002,4,cancelled
ORD0000699,2011-07-13 12:06:00,23187,WH001,6,pending
ORD0000700,2010-06-02 14:24:00,22379,WH004,1,completed
ORD0000701,2011-11-10 16:15:00,22412,WH003,4,completed
ORD0000702,2010-03-12 15:17:00,22358,WH005,2,completed
ORD0000703,2011-08-14 14:35:00,D,WH002,1,completed
ORD0000704,2010-12-06 09:58:00,22553,WH005,3,completed
ORD0000705,2010-06-23 14:34:00,22489,WH004,24,completed
ORD0000706,2010-11-15 16:02:00,22743,WH001,42,completed
ORD0000707,2010-08-25 15:31:00,22300,WH005,1,completed
ORD0000708,2010-06-10 10:43:00,22139,WH003,3,cancelled
ORD0000709,2010-07-05 10:50:00,21519,WH001,12,completed
ORD0000710,2011-10-24 13:52:00,22355,WH004,10,completed
ORD0000711,2010-09-27 09:57:00,22191,WH002,12,cancelled
ORD0000712,2009-12-07 13:24:00,72529W,WH002,1,completed
ORD0000713,2011-07-15 16:27:00,84030E,WH002,2,completed
ORD0000714,2010-07-21 12:11:00,20617,WH003,2,completed
ORD0000715,2011-09-15 16:37:00,85099B,WH005,2,completed
ORD0000716,2010-12-12 16:20:00,21559,WH003,1,completed
ORD0000717,2011-10-04 09:51:00,23312,WH004,4,completed
ORD0000718,2010-08-23 15:57:00,84949,WH003,3,cancelled
ORD0000719,2011-01-12 16:14:00,22759,WH002,12,completed
ORD0000720,2010-12-06 12:23:00,21843,WH003,1,completed
ORD0000721,2010-02-26 10:11:00,22266,WH001,24,completed
ORD0000722,2010-12-03 10:33:00,85049E,WH004,3,pending
ORD0000723,2011-02-24 15:56:00,22173,WH005,8,completed
ORD0000724,2010-04-08 16:45:00,84247N,WH004,12,completed
ORD0000725,2011-10-05 14:39:00,84692,WH001,1,completed
ORD0000726,2011-10-21 12:56:00,85123A,WH002,2,pending
ORD0000727,2011-08-10 14:55:00,22682,WH001,10,pending
ORD0000728,2010-06-07 12:35:00,21080,WH002,12,pending
ORD0000729,2011-02-11 13:36:00,22620,WH004,2,completed
ORD0000730,2010-07-06 14:25:00,22437,WH005,6,completed
ORD0000731,2010-10-19 12:01:00,22493,WH001,3,completed
ORD0000732,2011-05-10 15:07:00,22090,WH005,1,completed
ORD0000733,2010-01-28 10:42:00,21903,WH004,6,completed
ORD0000734,2010-10-11 12:48:00,21358,WH002,3,completed
ORD0000735,2010-10-11 12:48:00,84670,WH004,10,completed
ORD0000736,2010-05-06 12:15:00,85014B,WH004,1,completed
ORD0000737,2011-01-07 13:55:00,21990,WH002,1,completed
ORD0000738,2010-03-17 11:53:00,22476,WH002,2,completed
ORD0000739,2011-08-14 12:03:00,22570,WH004,2,cancelled
ORD0000740,2011-10-19 09:00:00,22866,WH002,96,completed
ORD0000741,2010-08-20 15:20:00,21670,WH005,24,cancelled
ORD0000742,2010-04-08 10:30:00,21527,WH002,2,completed
ORD0000743,2011-09-14 15:54:00,85039A,WH005,1,completed
ORD0000744,2011-09-20 10:06:00,23574,WH001,1,completed
ORD0000745,2010-02-24 10:55:00,21973,WH001,24,completed
ORD0000746,2011-09-07 11:41:00,22616,WH004,24,completed
ORD0000747,2010-09-09 10:50:00,21871,WH004,12,completed
ORD0000748,2011-04-21 12:07:00,84997B,WH002,4,cancelled
ORD0000749,2011-06-02 11:42:00,79191C,WH005,2,completed
ORD0000750,2010-06-04 10:35:00,20719,WH001,30,completed
ORD0000751,2010-09-30 12:33:00,47591d,WH002,2,completed
ORD0000752,2010-04-13 11:38:00,22522,WH001,5,completed
ORD0000753,2010-06-06 11:11:00,22053,WH004,10,pending
ORD0000754,2010-07-18 15:39:00,22139,WH004,3,completed
ORD0000755,2011-07-14 18:44:00,21749,WH004,2,completed
ORD0000756,2010-03-22 10:14:00,22147,WH004,480,completed
ORD0000757,2010-05-18 17:13:00,35160,WH001,8,completed
ORD0000758,2010-05-04 14:07:00,16156N,WH004,25,completed
ORD0000759,2011-05-13 15:53:00,20886,WH001,2,completed
ORD0000760,2011-03-07 17:22:00,22359,WH004,1,completed
ORD0000761,2010-02-26 12:04:00,21536,WH001,1,cancelled
ORD0000762,2011-09-04 15:37:00,22727,WH001,4,completed
ORD0000763,2010-06-11 13:28:00,82582,WH004,36,completed
ORD0000764,2011-01-28 14:25:00,21931,WH005,1,completed
ORD0000765,2010-05-19 13:04:00,22084,WH005,1,completed
ORD0000766,2010-08-16 14:19:00,21086,WH001,1,completed
ORD0000767,2011-09-04 13:07:00,22673,WH005,6,completed
ORD0000768,2011-03-29 15:20:00,22729,WH004,1,completed
ORD0000769,2010-02-04 14:48:00,20725,WH004,10,completed
ORD0000770,2010-07-06 14:46:00,22454,WH001,6,completed
ORD0000771,2010-02-07 14:27:00,21166,WH005,3,completed
ORD0000772,2010-04-21 15:30:00,79320,WH004,2,completed
ORD0000773,2010-04-27 16:45:00,21232,WH002,2,completed
ORD0000774,2010-02-24 12:51:00,22413,WH005,6,completed
ORD0000775,2010-03-10 12:22:00,22290,WH004,3,completed
ORD0000776,2011-01-25 16:33:00,22835,WH003,8,completed
ORD0000777,2010-03-26 16:17:00,21337,WH004,3,completed
ORD0000778,2010-02-28 15:01:00,22087,WH005,1,completed
ORD0000779,2011-09-08 12:04:00,22376,WH005,2,completed
ORD0000780,2010-05-13 11:58:00,22478,WH001,4,completed
ORD0000781,2010-11-14 11:54:00,79067,WH004,1,completed
ORD0000782,2010-02-16 11:13:00,20970,WH003,12,completed
ORD0000783,2010-11-04 13:14:00,22624,WH001,1,completed
ORD0000784,2011-03-03 16:22:00,90214I,WH003,3,completed
ORD0000785,2010-01-14 10:04:00,84997C,WH002,4,completed
ORD0000786,2011-04-04 14:28:00,21533,WH002,3,cancelled
ORD0000787,2010-11-04 14:49:00,21775,WH004,2,pending
ORD0000788,2011-11-16 12:21:00,23480,WH004,4,completed
ORD0000789,2011-09-30 10:18:00,22149,WH001,6,cancelled
ORD0000790,2009-12-14 10:49:00,21945,WH004,24,completed
ORD0000791,2011-05-27 15:17:00,84997b,WH001,12,completed
ORD0000792,2011-01-09 10:50:00,21181,WH004,48,pending
ORD0000793,2010-10-14 19:39:00,21989,WH005,36,completed
ORD0000794,2010-05-20 12:26:00,22138,WH001,3,completed
ORD0000795,2010-11-30 15:02:00,22575,WH001,8,completed
ORD0000796,2009-12-15 19:12:00,47590A,WH004,24,completed
ORD0000797,2009-12-06 14:54:00,21651,WH005,4,completed
ORD0000798,2011-09-07 12:02:00,21892,WH004,4,completed
ORD0000799,2011-10-10 16:02:00,22065,WH001,9,pending
ORD0000800,2011-05-19 10:44:00,22686,WH004,3,completed
ORD0000801,2010-11-03 13:47:00,21166,WH002,1,completed
ORD0000802,2010-04-14 11:51:00,22399,WH004,12,completed
ORD0000803,2011-11-24 15:05:00,23378,WH003,12,completed
ORD0000804,2010-04-11 12:32:00,35004B,WH003,12,completed
ORD0000805,2011-05-18 12:15:00,82583,WH001,1,completed
ORD0000806,2010-08-31 12:30:00,84975,WH003,1,pending
ORD0000807,2011-03-06 12:20:00,22348,WH005,4,completed
ORD0000808,2010-08-25 14:04:00,21715,WH005,1,cancelled
ORD0000809,2009-12-01 11:45:00,21826,WH003,3,pending
ORD0000810,2010-04-29 20:04:00,84559B,WH005,3,completed
ORD0000811,2011-11-10 11:45:00,21212,WH001,24,completed
ORD0000812,2010-11-14 11:19:00,22716,WH002,12,completed
ORD0000813,2011-11-22 11:04:00,35961,WH002,12,completed
ORD0000814,2010-04-19 10:49:00,47592A,WH001,1,cancelled
ORD0000815,2011-10-20 12:03:00,22905,WH001,80,completed
